week_start,week_end,city,value_thousand_sar,transaction_count_thousand,injection
2024-04-07,2024-04-13,MADINA,560906.0,8576.0,none
2024-04-07,2024-04-13,MAKKAH,634792.0,8514.0,none
2024-04-07,2024-04-13,OTHER,3595476.0,66723.0,none
2024-04-07,2024-04-13,RIYADH,3322457.0,50215.0,none
2024-04-07,2024-04-13,TABOUK,185571.0,3417.0,none
2024-04-14,2024-04-20,ABHA,123422.0,2584.0,none
2024-04-14,2024-04-20,BURAIDAH,236659.0,3984.0,none
2024-04-14,2024-04-20,DAMMAM,512721.0,7102.0,none
2024-04-14,2024-04-20,HAIL,155182.0,3040.0,none
2024-04-14,2024-04-20,JEDDAH,1474751.0,20646.0,none
2024-04-14,2024-04-20,KHOBAR,304676.0,3789.0,none
2024-04-14,2024-04-20,MADINA,394692.0,7059.0,none
2024-04-14,2024-04-20,MAKKAH,372736.0,6711.0,none
2024-04-14,2024-04-20,OTHER,2950792.0,59401.0,none
2024-04-14,2024-04-20,RIYADH,3427201.0,52993.0,none
2024-04-14,2024-04-20,TABOUK,185935.0,3727.0,none
2024-04-21,2024-04-27,ABHA,130300.0,2721.0,none
2024-04-21,2024-04-27,BURAIDAH,250131.0,4203.0,none
2024-04-21,2024-04-27,DAMMAM,566610.0,7728.0,none
2024-04-21,2024-04-27,HAIL,166724.0,3181.0,none
2024-04-21,2024-04-27,JEDDAH,1541441.0,21355.0,none
2024-04-21,2024-04-27,KHOBAR,335030.0,4062.0,none
2024-04-21,2024-04-27,MADINA,402195.0,7321.0,none
2024-04-21,2024-04-27,MAKKAH,394066.0,6958.0,none
2024-04-21,2024-04-27,OTHER,3119512.0,62165.0,none
2024-04-21,2024-04-27,RIYADH,3741177.0,57298.0,none
2024-04-21,2024-04-27,TABOUK,204445.0,4041.0,none
2024-04-28,2024-05-04,ABHA,197384.0,3406.0,none
2024-04-28,2024-05-04,BURAIDAH,328674.0,4819.0,none
2024-04-28,2024-05-04,DAMMAM,677305.0,8619.0,none
2024-04-28,2024-05-04,HAIL,253147.0,4118.0,none
2024-04-28,2024-05-04,JEDDAH,1979636.0,24984.0,none
2024-04-28,2024-05-04,KHOBAR,393242.0,4556.0,none
2024-04-28,2024-05-04,MADINA,551006.0,8857.0,none
2024-04-28,2024-05-04,MAKKAH,545278.0,8578.0,none
2024-04-28,2024-05-04,OTHER,4519161.0,75976.0,none
2024-04-28,2024-05-04,RIYADH,4714315.0,65479.0,none
2024-04-28,2024-05-04,TABOUK,314363.0,5152.0,none
2024-05-05,2024-05-11,ABHA,160039.0,3127.0,none
2024-05-05,2024-05-11,BURAIDAH,286500.0,4617.0,none
2024-05-05,2024-05-11,DAMMAM,639059.0,8556.0,none
2024-05-05,2024-05-11,HAIL,196505.0,3674.0,none
2024-05-05,2024-05-11,JEDDAH,1762944.0,24148.0,none
2024-05-05,2024-05-11,KHOBAR,371784.0,4487.0,none
2024-05-05,2024-05-11,MADINA,462720.0,8320.0,none
2024-05-05,2024-05-11,MAKKAH,462038.0,8218.0,none
2024-05-05,2024-05-11,OTHER,3668244.0,70948.0,none
2024-05-05,2024-05-11,RIYADH,4266140.0,63334.0,none
2024-05-05,2024-05-11,TABOUK,246327.0,4674.0,none
2024-05-12,2024-05-18,ABHA,149171.0,3019.0,none
2024-05-12,2024-05-18,BURAIDAH,267676.0,4396.0,none
2024-05-12,2024-05-18,DAMMAM,607494.0,8286.0,none
2024-05-12,2024-05-18,HAIL,175852.0,3377.0,none
2024-05-12,2024-05-18,JEDDAH,1653886.0,22920.0,none
2024-05-12,2024-05-18,KHOBAR,351579.0,4354.0,none
2024-05-12,2024-05-18,MADINA,421753.0,7825.0,none
2024-05-12,2024-05-18,MAKKAH,427918.0,7836.0,none
2024-05-12,2024-05-18,OTHER,3341145.0,66322.0,none
2024-05-12,2024-05-18,RIYADH,4036816.0,60977.0,none
2024-05-12,2024-05-18,TABOUK,220729.0,4332.0,none
2024-05-19,2024-05-25,ABHA,143067.0,2892.0,none
2024-05-19,2024-05-25,BURAIDAH,256989.0,4239.0,none
2024-05-19,2024-05-25,DAMMAM,585085.0,7958.0,none
2024-05-19,2024-05-25,HAIL,166569.0,3149.0,none
2024-05-19,2024-05-25,JEDDAH,1602542.0,21929.0,none
2024-05-19,2024-05-25,KHOBAR,347464.0,4211.0,none
2024-05-19,2024-05-25,MADINA,393265.0,7375.0,none
2024-05-19,2024-05-25,MAKKAH,380986.0,7203.0,none
2024-05-19,2024-05-25,OTHER,3146295.0,62412.0,none
2024-05-19,2024-05-25,RIYADH,3971713.0,58932.0,none
2024-05-19,2024-05-25,TABOUK,212567.0,4165.0,none
2024-05-26,2024-06-01,ABHA,202365.0,3416.0,none
2024-05-26,2024-06-01,BURAIDAH,350062.0,4994.0,none
2024-05-26,2024-06-01,DAMMAM,744736.0,9116.0,none
2024-05-26,2024-06-01,HAIL,260841.0,4136.0,none
2024-05-26,2024-06-01,JEDDAH,2062623.0,25408.0,none
2024-05-26,2024-06-01,KHOBAR,434268.0,4643.0,none
2024-05-26,2024-06-01,MADINA,549329.0,8862.0,none
2024-05-26,2024-06-01,MAKKAH,515018.0,8646.0,none
2024-05-26,2024-06-01,OTHER,4726433.0,77540.0,none
2024-05-26,2024-06-01,RIYADH,5047448.0,67690.0,none
2024-05-26,2024-06-01,TABOUK,329630.0,5233.0,none
2024-06-02,2024-06-08,ABHA,177108.0,3190.0,none
2024-06-02,2024-06-08,BURAIDAH,317512.0,4694.0,none
2024-06-02,2024-06-08,DAMMAM,684722.0,8684.0,none
2024-06-02,2024-06-08,HAIL,208740.0,3693.0,none
2024-06-02,2024-06-08,JEDDAH,1949181.0,24619.0,none
2024-06-02,2024-06-08,KHOBAR,405029.0,4513.0,none
2024-06-02,2024-06-08,MADINA,498887.0,8462.0,none
2024-06-02,2024-06-08,MAKKAH,503169.0,8852.0,none
2024-06-02,2024-06-08,OTHER,3928656.0,71256.0,none
2024-06-02,2024-06-08,RIYADH,4695723.0,65072.0,none
2024-06-02,2024-06-08,TABOUK,273092.0,4771.0,none
2024-06-09,2024-06-15,ABHA,207146.0,3507.0,none
2024-06-09,2024-06-15,BURAIDAH,351139.0,5126.0,none
2024-06-09,2024-06-15,DAMMAM,697452.0,8534.0,none
2024-06-09,2024-06-15,HAIL,252526.0,4155.0,none
2024-06-09,2024-06-15,JEDDAH,1896679.0,23735.0,none
2024-06-09,2024-06-15,KHOBAR,389064.0,4261.0,none
2024-06-09,2024-06-15,MADINA,572727.0,9067.0,none
2024-06-09,2024-06-15,MAKKAH,515918.0,8629.0,none
2024-06-09,2024-06-15,OTHER,4495851.0,78479.0,none
2024-06-09,2024-06-15,RIYADH,4572460.0,63216.0,none
2024-06-09,2024-06-15,TABOUK,283937.0,4668.0,none
2024-06-16,2024-06-22,ABHA,139968.0,2881.0,none
2024-06-16,2024-06-22,BURAIDAH,199133.0,3790.0,none
2024-06-16,2024-06-22,DAMMAM,367014.0,5739.0,none
2024-06-16,2024-06-22,HAIL,136594.0,2885.0,none
2024-06-16,2024-06-22,JEDDAH,1177398.0,17853.0,none
2024-06-16,2024-06-22,KHOBAR,231044.0,3204.0,none
2024-06-16,2024-06-22,MADINA,360534.0,6935.0,none
2024-06-16,2024-06-22,MAKKAH,449187.0,7290.0,none
2024-06-16,2024-06-22,OTHER,2684735.0,57646.0,none
2024-06-16,2024-06-22,RIYADH,2462863.0,44447.0,none
2024-06-16,2024-06-22,TABOUK,134542.0,2973.0,none
2024-06-23,2024-06-29,ABHA,207593.0,3748.0,none
2024-06-23,2024-06-29,BURAIDAH,296457.0,4475.0,none
2024-06-23,2024-06-29,DAMMAM,580418.0,7252.0,none
2024-06-23,2024-06-29,HAIL,213485.0,3636.0,none
2024-06-23,2024-06-29,JEDDAH,1710852.0,21931.0,none
2024-06-23,2024-06-29,KHOBAR,331493.0,3815.0,none
2024-06-23,2024-06-29,MADINA,489256.0,7876.0,none
2024-06-23,2024-06-29,MAKKAH,444042.0,7243.0,none
2024-06-23,2024-06-29,OTHER,3875099.0,68989.0,none
2024-06-23,2024-06-29,RIYADH,3969959.0,56721.0,none
2024-06-23,2024-06-29,TABOUK,230890.0,4008.0,none
2024-06-30,2024-07-06,ABHA,236086.0,4250.0,none
2024-06-30,2024-07-06,BURAIDAH,307063.0,4674.0,none
2024-06-30,2024-07-06,DAMMAM,625069.0,7926.0,none
2024-06-30,2024-07-06,HAIL,226225.0,3884.0,none
2024-06-30,2024-07-06,JEDDAH,1866289.0,23964.0,none
2024-06-30,2024-07-06,KHOBAR,354255.0,4154.0,none
2024-06-30,2024-07-06,MADINA,508037.0,8506.0,none
2024-06-30,2024-07-06,MAKKAH,480636.0,7952.0,none
2024-06-30,2024-07-06,OTHER,4194883.0,73775.0,none
2024-06-30,2024-07-06,RIYADH,4274736.0,61589.0,none
2024-06-30,2024-07-06,TABOUK,248652.0,4360.0,none
2024-07-07,2024-07-13,ABHA,224214.0,4302.0,none
2024-07-07,2024-07-13,BURAIDAH,276446.0,4463.0,none
2024-07-07,2024-07-13,DAMMAM,554258.0,7506.0,none
2024-07-07,2024-07-13,HAIL,195596.0,3659.0,none
2024-07-07,2024-07-13,JEDDAH,1713714.0,23207.0,none
2024-07-07,2024-07-13,KHOBAR,321963.0,3962.0,none
2024-07-07,2024-07-13,MADINA,458602.0,8090.0,none
2024-07-07,2024-07-13,MAKKAH,459537.0,7856.0,none
2024-07-07,2024-07-13,OTHER,3664147.0,70447.0,none
2024-07-07,2024-07-13,RIYADH,3910220.0,59870.0,none
2024-07-07,2024-07-13,TABOUK,216232.0,4162.0,none
2024-07-14,2024-07-20,ABHA,210559.0,4101.0,none
2024-07-14,2024-07-20,BURAIDAH,249660.0,4117.0,none
2024-07-14,2024-07-20,DAMMAM,510506.0,7105.0,none
2024-07-14,2024-07-20,HAIL,168230.0,3284.0,none
2024-07-14,2024-07-20,JEDDAH,1581923.0,21744.0,none
2024-07-14,2024-07-20,KHOBAR,301074.0,3770.0,none
2024-07-14,2024-07-20,MADINA,421244.0,7509.0,none
2024-07-14,2024-07-20,MAKKAH,441407.0,7471.0,none
2024-07-14,2024-07-20,OTHER,3227788.0,64402.0,none
2024-07-14,2024-07-20,RIYADH,3632837.0,56481.0,none
2024-07-14,2024-07-20,TABOUK,189349.0,3803.0,none
2024-07-21,2024-07-27,ABHA,211745.0,4081.0,none
2024-07-21,2024-07-27,BURAIDAH,249239.0,4085.0,none
2024-07-21,2024-07-27,DAMMAM,534311.0,7227.0,none
2024-07-21,2024-07-27,HAIL,171377.0,3257.0,none
2024-07-21,2024-07-27,JEDDAH,1628017.0,21745.0,none
2024-07-21,2024-07-27,KHOBAR,313281.0,3803.0,none
2024-07-21,2024-07-27,MADINA,441695.0,7549.0,none
2024-07-21,2024-07-27,MAKKAH,461387.0,7533.0,none
2024-07-21,2024-07-27,OTHER,3318710.0,64460.0,none
2024-07-21,2024-07-27,RIYADH,3722079.0,56638.0,none
2024-07-21,2024-07-27,TABOUK,191634.0,3719.0,none
2024-07-28,2024-08-03,ABHA,281758.0,4749.0,none
2024-07-28,2024-08-03,BURAIDAH,323984.0,4728.0,none
2024-07-28,2024-08-03,DAMMAM,673282.0,8281.0,none
2024-07-28,2024-08-03,HAIL,252909.0,4134.0,none
2024-07-28,2024-08-03,JEDDAH,2013320.0,25035.0,none
2024-07-28,2024-08-03,KHOBAR,376792.0,4280.0,none
2024-07-28,2024-08-03,MADINA,583159.0,9019.0,none
2024-07-28,2024-08-03,MAKKAH,590859.0,8925.0,none
2024-07-28,2024-08-03,OTHER,4652109.0,77600.0,none
2024-07-28,2024-08-03,RIYADH,4673426.0,64978.0,none
2024-07-28,2024-08-03,TABOUK,289546.0,4749.0,none
2024-08-04,2024-08-10,ABHA,236009.0,4169.0,none
2024-08-04,2024-08-10,BURAIDAH,290915.0,4454.0,none
2024-08-04,2024-08-10,DAMMAM,630359.0,7960.0,none
2024-08-04,2024-08-10,HAIL,201351.0,3618.0,none
2024-08-04,2024-08-10,JEDDAH,1846001.0,23771.0,none
2024-08-04,2024-08-10,KHOBAR,361193.0,4103.0,none
2024-08-04,2024-08-10,MADINA,520805.0,8426.0,none
2024-08-04,2024-08-10,MAKKAH,545419.0,8473.0,none
2024-08-04,2024-08-10,OTHER,3895105.0,70973.0,none
2024-08-04,2024-08-10,RIYADH,4325959.0,61676.0,none
2024-08-04,2024-08-10,TABOUK,240664.0,4362.0,none
2024-08-11,2024-08-17,ABHA,212003.0,3691.0,none
2024-08-11,2024-08-17,BURAIDAH,304858.0,4600.0,none
2024-08-11,2024-08-17,DAMMAM,665007.0,8219.0,none
2024-08-11,2024-08-17,HAIL,199937.0,3637.0,none
2024-08-11,2024-08-17,JEDDAH,1874238.0,23700.0,none
2024-08-11,2024-08-17,KHOBAR,401869.0,4139.0,none
2024-08-11,2024-08-17,MADINA,535487.0,8509.0,none
2024-08-11,2024-08-17,MAKKAH,544360.0,8428.0,none
2024-08-11,2024-08-17,OTHER,3951524.0,71978.0,none
2024-08-11,2024-08-17,RIYADH,4626070.0,62807.0,none
2024-08-11,2024-08-17,TABOUK,252746.0,4566.0,none
2024-08-18,2024-08-24,ABHA,159501.0,2971.0,none
2024-08-18,2024-08-24,BURAIDAH,273097.0,4202.0,none
2024-08-18,2024-08-24,DAMMAM,590028.0,7707.0,none
2024-08-18,2024-08-24,HAIL,168209.0,3247.0,none
2024-08-18,2024-08-24,JEDDAH,1692577.0,22117.0,none
2024-08-18,2024-08-24,KHOBAR,349489.0,3911.0,none
2024-08-18,2024-08-24,MADINA,427310.0,7453.0,none
2024-08-18,2024-08-24,MAKKAH,445303.0,7558.0,none
2024-08-18,2024-08-24,OTHER,3165535.0,62758.0,none
2024-08-18,2024-08-24,RIYADH,4175799.0,59402.0,none
2024-08-18,2024-08-24,TABOUK,214248.0,4106.0,none
2024-08-25,2024-08-31,ABHA,191246.0,3333.0,none
2024-08-25,2024-08-31,BURAIDAH,335586.0,4855.0,none
2024-08-25,2024-08-31,DAMMAM,691050.0,8838.0,none
2024-08-25,2024-08-31,HAIL,231887.0,4055.0,none
2024-08-25,2024-08-31,JEDDAH,1922281.0,24645.0,none
2024-08-25,2024-08-31,KHOBAR,390648.0,4408.0,none
2024-08-25,2024-08-31,MADINA,507075.0,8573.0,none
2024-08-25,2024-08-31,MAKKAH,517814.0,8450.0,none
2024-08-25,2024-08-31,OTHER,4189248.0,73881.0,none
2024-08-25,2024-08-31,RIYADH,4774242.0,66815.0,none
2024-08-25,2024-08-31,TABOUK,294138.0,4986.0,none
2024-09-01,2024-09-07,ABHA,176597.0,3348.0,none
2024-09-01,2024-09-07,BURAIDAH,309166.0,4835.0,none
2024-09-01,2024-09-07,DAMMAM,662124.0,8866.0,none
2024-09-01,2024-09-07,HAIL,214347.0,3974.0,none
2024-09-01,2024-09-07,JEDDAH,1826491.0,24799.0,none
2024-09-01,2024-09-07,KHOBAR,370465.0,4463.0,none
2024-09-01,2024-09-07,MADINA,503407.0,8723.0,none
2024-09-01,2024-09-07,MAKKAH,508374.0,8613.0,none
2024-09-01,2024-09-07,OTHER,3958855.0,73825.0,none
2024-09-01,2024-09-07,RIYADH,4555859.0,67160.0,none
2024-09-01,2024-09-07,TABOUK,265036.0,4850.0,none
2024-09-08,2024-09-14,ABHA,153413.0,3195.0,none
2024-09-08,2024-09-14,BURAIDAH,285596.0,4690.0,none
2024-09-08,2024-09-14,DAMMAM,620458.0,8625.0,none
2024-09-08,2024-09-14,HAIL,189205.0,3808.0,none
2024-09-08,2024-09-14,JEDDAH,1702854.0,24231.0,none
2024-09-08,2024-09-14,KHOBAR,356406.0,4373.0,none
2024-09-08,2024-09-14,MADINA,461163.0,8408.0,none
2024-09-08,2024-09-14,MAKKAH,472980.0,8326.0,none
2024-09-08,2024-09-14,OTHER,3480805.0,71571.0,none
2024-09-08,2024-09-14,RIYADH,4249557.0,65512.0,none
2024-09-08,2024-09-14,TABOUK,230522.0,4673.0,none
2024-09-15,2024-09-21,ABHA,151212.0,3044.0,none
2024-09-15,2024-09-21,BURAIDAH,291240.0,4573.0,none
2024-09-15,2024-09-21,DAMMAM,614863.0,8320.0,none
2024-09-15,2024-09-21,HAIL,180274.0,3637.0,none
2024-09-15,2024-09-21,JEDDAH,1712564.0,23426.0,none
2024-09-15,2024-09-21,KHOBAR,370157.0,4298.0,none
2024-09-15,2024-09-21,MADINA,470915.0,8157.0,none
2024-09-15,2024-09-21,MAKKAH,478195.0,8024.0,none
2024-09-15,2024-09-21,OTHER,3335887.0,66900.0,none
2024-09-15,2024-09-21,RIYADH,4151432.0,62614.0,none
2024-09-15,2024-09-21,TABOUK,215538.0,4270.0,none
2024-09-22,2024-09-28,ABHA,167845.0,3138.0,none
2024-09-22,2024-09-28,BURAIDAH,322168.0,4824.0,none
2024-09-22,2024-09-28,DAMMAM,658715.0,8534.0,none
2024-09-22,2024-09-28,HAIL,220908.0,3931.0,none
2024-09-22,2024-09-28,JEDDAH,1829690.0,24141.0,none
2024-09-22,2024-09-28,KHOBAR,380475.0,4418.0,none
2024-09-22,2024-09-28,MADINA,515781.0,8574.0,none
2024-09-22,2024-09-28,MAKKAH,504837.0,8204.0,none
2024-09-22,2024-09-28,OTHER,4027873.0,72253.0,none
2024-09-22,2024-09-28,RIYADH,4498574.0,64971.0,none
2024-09-22,2024-09-28,TABOUK,265172.0,4737.0,none
2024-09-29,2024-10-05,ABHA,168655.0,3233.0,none
2024-09-29,2024-10-05,BURAIDAH,316917.0,4964.0,none
2024-09-29,2024-10-05,DAMMAM,697047.0,9112.0,none
2024-09-29,2024-10-05,HAIL,224655.0,4046.0,none
2024-09-29,2024-10-05,JEDDAH,1869634.0,25359.0,none
2024-09-29,2024-10-05,KHOBAR,395351.0,4571.0,none
2024-09-29,2024-10-05,MADINA,522103.0,8855.0,none
2024-09-29,2024-10-05,MAKKAH,519724.0,8661.0,none
2024-09-29,2024-10-05,OTHER,4036081.0,75369.0,none
2024-09-29,2024-10-05,RIYADH,4710934.0,69336.0,none
2024-09-29,2024-10-05,TABOUK,276271.0,5021.0,none
2024-10-06,2024-10-12,ABHA,149477.0,3081.0,none
2024-10-06,2024-10-12,BURAIDAH,293353.0,4777.0,none
2024-10-06,2024-10-12,DAMMAM,627025.0,8772.0,none
2024-10-06,2024-10-12,HAIL,194116.0,3776.0,none
2024-10-06,2024-10-12,JEDDAH,1698889.0,24403.0,none
2024-10-06,2024-10-12,KHOBAR,360882.0,4473.0,none
2024-10-06,2024-10-12,MADINA,469489.0,8484.0,none
2024-10-06,2024-10-12,MAKKAH,475697.0,8393.0,none
2024-10-06,2024-10-12,OTHER,3481681.0,71299.0,none
2024-10-06,2024-10-12,RIYADH,4287064.0,66314.0,none
2024-10-06,2024-10-12,TABOUK,238443.0,4724.0,none
2024-10-13,2024-10-19,ABHA,137039.0,2910.0,none
2024-10-13,2024-10-19,BURAIDAH,266619.0,4567.0,none
2024-10-13,2024-10-19,DAMMAM,587585.0,8370.0,none
2024-10-13,2024-10-19,HAIL,174043.0,3478.0,none
2024-10-13,2024-10-19,JEDDAH,1584175.0,23497.0,none
2024-10-13,2024-10-19,KHOBAR,344758.0,4337.0,none
2024-10-13,2024-10-19,MADINA,444115.0,8038.0,none
2024-10-13,2024-10-19,MAKKAH,461107.0,8081.0,none
2024-10-13,2024-10-19,OTHER,3152724.0,66788.0,none
2024-10-13,2024-10-19,RIYADH,3989338.0,63821.0,none
2024-10-13,2024-10-19,TABOUK,216608.0,4362.0,none
2024-10-20,2024-10-26,ABHA,131091.0,2836.0,none
2024-10-20,2024-10-26,BURAIDAH,262159.0,4441.0,none
2024-10-20,2024-10-26,DAMMAM,578893.0,8232.0,none
2024-10-20,2024-10-26,HAIL,169756.0,3305.0,none
2024-10-20,2024-10-26,JEDDAH,1516988.0,22594.0,none
2024-10-20,2024-10-26,KHOBAR,337071.0,4250.0,none
2024-10-20,2024-10-26,MADINA,421203.0,7727.0,none
2024-10-20,2024-10-26,MAKKAH,435268.0,7522.0,none
2024-10-20,2024-10-26,OTHER,3048032.0,64553.0,none
2024-10-20,2024-10-26,RIYADH,3988715.0,62512.0,none
2024-10-20,2024-10-26,TABOUK,208388.0,4128.0,none
2024-10-27,2024-11-02,ABHA,187423.0,3279.0,none
2024-10-27,2024-11-02,BURAIDAH,360988.0,5171.0,none
2024-10-27,2024-11-02,DAMMAM,745719.0,9411.0,none
2024-10-27,2024-11-02,HAIL,280196.0,4427.0,none
2024-10-27,2024-11-02,JEDDAH,1936702.0,26073.0,none
2024-10-27,2024-11-02,KHOBAR,419873.0,4722.0,none
2024-10-27,2024-11-02,MADINA,589136.0,9296.0,none
2024-10-27,2024-11-02,MAKKAH,601096.0,9086.0,none
2024-10-27,2024-11-02,OTHER,4606988.0,79462.0,none
2024-10-27,2024-11-02,RIYADH,5111696.0,71530.0,none
2024-10-27,2024-11-02,TABOUK,324866.0,5312.0,none
2024-11-03,2024-11-09,ABHA,154811.0,3000.0,none
2024-11-03,2024-11-09,BURAIDAH,333005.0,4992.0,none
2024-11-03,2024-11-09,DAMMAM,672102.0,8965.0,none
2024-11-03,2024-11-09,HAIL,227199.0,3951.0,none
2024-11-03,2024-11-09,JEDDAH,1856510.0,25337.0,none
2024-11-03,2024-11-09,KHOBAR,391393.0,4608.0,none
2024-11-03,2024-11-09,MADINA,530297.0,8883.0,none
2024-11-03,2024-11-09,MAKKAH,551579.0,8755.0,none
2024-11-03,2024-11-09,OTHER,3792795.0,73015.0,none
2024-11-03,2024-11-09,RIYADH,4670706.0,68477.0,none
2024-11-03,2024-11-09,TABOUK,255007.0,4596.0,none
2024-11-10,2024-11-16,ABHA,149488.0,2817.0,none
2024-11-10,2024-11-16,BURAIDAH,320819.0,4883.0,none
2024-11-10,2024-11-16,DAMMAM,641441.0,8645.0,none
2024-11-10,2024-11-16,HAIL,221896.0,3897.0,none
2024-11-10,2024-11-16,JEDDAH,1857289.0,25342.0,none
2024-11-10,2024-11-16,KHOBAR,383644.0,4640.0,none
2024-11-10,2024-11-16,MADINA,567027.0,9237.0,none
2024-11-10,2024-11-16,MAKKAH,550622.0,8970.0,none
2024-11-10,2024-11-16,OTHER,3798988.0,72395.0,none
2024-11-10,2024-11-16,RIYADH,4507726.0,67023.0,none
2024-11-10,2024-11-16,TABOUK,235911.0,4296.0,none
2024-11-17,2024-11-23,ABHA,134903.0,2773.0,none
2024-11-17,2024-11-23,BURAIDAH,270660.0,4407.0,none
2024-11-17,2024-11-23,DAMMAM,590515.0,8206.0,none
2024-11-17,2024-11-23,HAIL,177435.0,3347.0,none
2024-11-17,2024-11-23,JEDDAH,1593748.0,23029.0,none
2024-11-17,2024-11-23,KHOBAR,345299.0,4246.0,none
2024-11-17,2024-11-23,MADINA,451174.0,7860.0,none
2024-11-17,2024-11-23,MAKKAH,455349.0,7610.0,none
2024-11-17,2024-11-23,OTHER,3134339.0,65008.0,none
2024-11-17,2024-11-23,RIYADH,4137895.0,63050.0,none
2024-11-17,2024-11-23,TABOUK,209074.0,4052.0,none
2024-11-24,2024-11-30,ABHA,168669.0,3124.0,none
2024-11-24,2024-11-30,BURAIDAH,340069.0,5009.0,none
2024-11-24,2024-11-30,DAMMAM,720111.0,9223.0,none
2024-11-24,2024-11-30,HAIL,241651.0,3993.0,none
2024-11-24,2024-11-30,JEDDAH,1869983.0,25724.0,none
2024-11-24,2024-11-30,KHOBAR,405593.0,4668.0,none
2024-11-24,2024-11-30,MADINA,560123.0,8914.0,none
2024-11-24,2024-11-30,MAKKAH,554864.0,8646.0,none
2024-11-24,2024-11-30,OTHER,4178923.0,74889.0,none
2024-11-24,2024-11-30,RIYADH,4994472.0,70080.0,none
2024-11-24,2024-11-30,TABOUK,296189.0,4874.0,none
2024-12-01,2024-12-07,ABHA,166559.0,3102.0,none
2024-12-01,2024-12-07,BURAIDAH,341241.0,5017.0,none
2024-12-01,2024-12-07,DAMMAM,719340.0,9307.0,none
2024-12-01,2024-12-07,HAIL,234712.0,3935.0,none
2024-12-01,2024-12-07,JEDDAH,1928696.0,26311.0,none
2024-12-01,2024-12-07,KHOBAR,401666.0,4702.0,none
2024-12-01,2024-12-07,MADINA,557724.0,9017.0,none
2024-12-01,2024-12-07,MAKKAH,570689.0,8977.0,none
2024-12-01,2024-12-07,OTHER,4082623.0,75789.0,none
2024-12-01,2024-12-07,RIYADH,4941755.0,70721.0,none
2024-12-01,2024-12-07,TABOUK,281035.0,4821.0,none
2024-12-08,2024-12-14,ABHA,145073.0,2891.0,none
2024-12-08,2024-12-14,BURAIDAH,309287.0,4774.0,none
2024-12-08,2024-12-14,DAMMAM,640331.0,8801.0,none
2024-12-08,2024-12-14,HAIL,199166.0,3623.0,none
2024-12-08,2024-12-14,JEDDAH,1791026.0,25570.0,none
2024-12-08,2024-12-14,KHOBAR,370637.0,4582.0,none
2024-12-08,2024-12-14,MADINA,516322.0,8773.0,none
2024-12-08,2024-12-14,MAKKAH,526078.0,8798.0,none
2024-12-08,2024-12-14,OTHER,3591080.0,72434.0,none
2024-12-08,2024-12-14,RIYADH,4519446.0,67913.0,none
2024-12-08,2024-12-14,TABOUK,241478.0,4542.0,none
2024-12-15,2024-12-21,ABHA,128870.0,2711.0,none
2024-12-15,2024-12-21,BURAIDAH,278443.0,4331.0,none
2024-12-15,2024-12-21,DAMMAM,617543.0,8356.0,none
2024-12-15,2024-12-21,HAIL,169635.0,3181.0,none
2024-12-15,2024-12-21,JEDDAH,1656829.0,23882.0,none
2024-12-15,2024-12-21,KHOBAR,349114.0,4272.0,none
2024-12-15,2024-12-21,MADINA,482351.0,7937.0,none
2024-12-15,2024-12-21,MAKKAH,502812.0,8033.0,none
2024-12-15,2024-12-21,OTHER,3159331.0,65968.0,none
2024-12-15,2024-12-21,RIYADH,4248432.0,63710.0,none
2024-12-15,2024-12-21,TABOUK,210461.0,4104.0,none
2024-12-22,2024-12-28,ABHA,155926.0,2941.0,none
2024-12-22,2024-12-28,BURAIDAH,315965.0,4696.0,none
2024-12-22,2024-12-28,DAMMAM,696467.0,8823.0,none
2024-12-22,2024-12-28,HAIL,218994.0,3658.0,none
2024-12-22,2024-12-28,JEDDAH,1879025.0,25280.0,none
2024-12-22,2024-12-28,KHOBAR,399796.0,4458.0,none
2024-12-22,2024-12-28,MADINA,594809.0,8724.0,none
2024-12-22,2024-12-28,MAKKAH,606808.0,8681.0,none
2024-12-22,2024-12-28,OTHER,3921241.0,72488.0,none
2024-12-22,2024-12-28,RIYADH,4773124.0,67652.0,none
2024-12-22,2024-12-28,TABOUK,270577.0,4570.0,none
2024-12-29,2025-01-04,ABHA,170533.0,3013.0,none
2024-12-29,2025-01-04,BURAIDAH,358725.0,5071.0,none
2024-12-29,2025-01-04,DAMMAM,755548.0,9259.0,none
2024-12-29,2025-01-04,HAIL,242674.0,3844.0,none
2024-12-29,2025-01-04,JEDDAH,2125960.0,27421.0,none
2024-12-29,2025-01-04,KHOBAR,430257.0,4713.0,none
2024-12-29,2025-01-04,MADINA,659706.0,9411.0,none
2024-12-29,2025-01-04,MAKKAH,682918.0,9639.0,none
2024-12-29,2025-01-04,OTHER,4281519.0,76687.0,none
2024-12-29,2025-01-04,RIYADH,5107879.0,71179.0,none
2024-12-29,2025-01-04,TABOUK,285334.0,4707.0,none
2025-01-05,2025-01-11,ABHA,141587.0,2682.0,none
2025-01-05,2025-01-11,BURAIDAH,314191.0,4845.0,none
2025-01-05,2025-01-11,DAMMAM,648982.0,8677.0,none
2025-01-05,2025-01-11,HAIL,211205.0,3703.0,none
2025-01-05,2025-01-11,JEDDAH,1960060.0,27035.0,none
2025-01-05,2025-01-11,KHOBAR,380431.0,4580.0,none
2025-01-05,2025-01-11,MADINA,585783.0,9236.0,none
