date,target,rank_score,raw_score,q,fold_id,feature_set,model
2024-04-15,1,0.545,0.20451045036315918,0.8900000000000003,3,compact32,xgb
2024-04-16,1,0.34,0.1083613708615303,0.8900000000000003,3,compact32,xgb
2024-04-17,1,0.7025,0.3726854622364044,0.8900000000000003,3,compact32,xgb
2024-04-18,1,0.705,0.3853204846382141,0.8900000000000003,3,compact32,xgb
2024-04-19,1,0.5875,0.22015593945980072,0.8900000000000003,3,compact32,xgb
2024-04-20,1,0.3725,0.11811237037181854,0.8900000000000003,3,compact32,xgb
2024-04-21,0,0.055,0.02519437111914158,0.8900000000000003,3,compact32,xgb
2024-04-22,0,0.145,0.040210090577602386,0.8900000000000003,3,compact32,xgb
2024-04-23,0,0.25,0.07411738485097885,0.8900000000000003,3,compact32,xgb
2024-04-24,0,0.05,0.024891475215554237,0.8900000000000003,3,compact32,xgb
2024-04-25,0,0.06,0.027172798290848732,0.8900000000000003,3,compact32,xgb
2024-04-26,0,0.2,0.05159368738532066,0.8900000000000003,3,compact32,xgb
2024-04-27,0,0.0975,0.032007619738578796,0.8900000000000003,3,compact32,xgb
2024-04-28,0,0.2425,0.06856179237365723,0.8900000000000003,3,compact32,xgb
2024-04-29,0,0.025,0.018746070563793182,0.8900000000000003,3,compact32,xgb
2024-04-30,0,0.1875,0.047540485858917236,0.8900000000000003,3,compact32,xgb
2024-05-01,0,0.0975,0.03203614428639412,0.8900000000000003,3,compact32,xgb
2024-05-02,0,0.0025,0.012117515318095684,0.8900000000000003,3,compact32,xgb
2024-05-03,0,0.0325,0.02080095373094082,0.8900000000000003,3,compact32,xgb
2024-05-04,0,0.265,0.07954854518175125,0.8900000000000003,3,compact32,xgb
2024-05-05,0,0.82,0.5785630941390991,0.8900000000000003,3,compact32,xgb
2024-05-06,0,0.6975,0.36372849345207214,0.8900000000000003,3,compact32,xgb
2024-05-07,0,0.835,0.6149935722351074,0.8900000000000003,3,compact32,xgb
2024-05-08,0,0.84,0.629511833190918,0.8900000000000003,3,compact32,xgb
2024-05-09,0,0.5425,0.19982671737670898,0.8900000000000003,3,compact32,xgb
2024-05-10,0,0.73,0.40834808349609375,0.8900000000000003,3,compact32,xgb
2024-05-11,0,0.9125,0.7861875891685486,0.8900000000000003,3,compact32,xgb
2024-05-12,0,0.8175,0.5752466320991516,0.8900000000000003,3,compact32,xgb
2024-05-13,0,0.64,0.27039727568626404,0.8900000000000003,3,compact32,xgb
2024-05-14,0,0.495,0.1733945906162262,0.8900000000000003,3,compact32,xgb
2024-05-15,0,0.545,0.2035328447818756,0.8900000000000003,3,compact32,xgb
2024-05-16,0,0.8625,0.6783769130706787,0.8900000000000003,3,compact32,xgb
2024-05-17,1,0.69,0.3494482934474945,0.8900000000000003,3,compact32,xgb
2024-05-18,0,0.7425,0.43801000714302063,0.8900000000000003,3,compact32,xgb
2024-05-19,0,0.1825,0.04692414030432701,0.8900000000000003,3,compact32,xgb
2024-05-20,0,0.2775,0.0867445319890976,0.8900000000000003,3,compact32,xgb
2024-05-21,0,0.595,0.23372890055179596,0.8900000000000003,3,compact32,xgb
2024-05-22,0,0.74,0.4231357276439667,0.8900000000000003,3,compact32,xgb
2024-05-23,0,0.865,0.6831818222999573,0.8900000000000003,3,compact32,xgb
2024-05-24,0,0.545,0.2039116770029068,0.8900000000000003,3,compact32,xgb
2024-05-25,0,0.425,0.138229101896286,0.8900000000000003,3,compact32,xgb
2024-05-26,0,0.19,0.0484926700592041,0.8900000000000003,3,compact32,xgb
2024-05-27,0,0.3875,0.12532690167427063,0.8900000000000003,3,compact32,xgb
2024-05-28,0,0.31,0.09885147958993912,0.8900000000000003,3,compact32,xgb
2024-05-29,0,0.3,0.0961514487862587,0.8900000000000003,3,compact32,xgb
2024-05-30,0,0.2975,0.09494630992412567,0.8900000000000003,3,compact32,xgb
2024-05-31,0,0.645,0.2759913206100464,0.8900000000000003,3,compact32,xgb
2024-06-01,0,0.425,0.13935469090938568,0.8900000000000003,3,compact32,xgb
2024-06-02,0,0.88,0.7014315724372864,0.8900000000000003,3,compact32,xgb
2024-06-03,0,0.9925,0.9107917547225952,0.8900000000000003,3,compact32,xgb
2024-06-04,0,0.86,0.6738482117652893,0.8900000000000003,3,compact32,xgb
2024-06-05,0,0.7325,0.41514959931373596,0.8900000000000003,3,compact32,xgb
2024-06-06,0,0.795,0.5351678729057312,0.8900000000000003,3,compact32,xgb
2024-06-07,0,0.7625,0.46949121356010437,0.8900000000000003,3,compact32,xgb
2024-06-08,0,0.715,0.38958799839019775,0.8900000000000003,3,compact32,xgb
2024-06-09,0,0.525,0.1867840439081192,0.8900000000000003,3,compact32,xgb
2024-06-10,0,0.35,0.11236572265625,0.8900000000000003,3,compact32,xgb
2024-06-11,0,0.3175,0.1006995365023613,0.8900000000000003,3,compact32,xgb
2024-06-12,0,0.2475,0.07170609384775162,0.8900000000000003,3,compact32,xgb
2024-06-13,0,0.3675,0.11701496690511703,0.8900000000000003,3,compact32,xgb
2024-06-14,1,0.3125,0.09912730753421783,0.8900000000000003,3,compact32,xgb
2024-06-15,1,0.4125,0.13368521630764008,0.8900000000000003,3,compact32,xgb
2024-06-16,1,0.9475,0.8388622999191284,0.8900000000000003,3,compact32,xgb
2024-06-17,1,0.69,0.3514130115509033,0.8900000000000003,3,compact32,xgb
2024-06-18,1,0.905,0.7801103591918945,0.8900000000000003,3,compact32,xgb
2024-06-19,1,0.7525,0.45332711935043335,0.8900000000000003,3,compact32,xgb
2024-06-20,1,0.365,0.11601107567548752,0.8900000000000003,3,compact32,xgb
2024-06-21,1,0.76,0.4629611670970917,0.8900000000000003,3,compact32,xgb
2024-06-22,0,0.69,0.35057729482650757,0.8900000000000003,3,compact32,xgb
2024-06-23,0,0.06,0.026939066126942635,0.8900000000000003,3,compact32,xgb
2024-06-24,0,0.1475,0.04114096239209175,0.8900000000000003,3,compact32,xgb
2024-06-25,0,0.17,0.045347750186920166,0.8900000000000003,3,compact32,xgb
2024-06-26,0,0.1175,0.033933207392692566,0.8900000000000003,3,compact32,xgb
2024-06-27,0,0.13,0.03768182918429375,0.8900000000000003,3,compact32,xgb
2024-06-28,0,0.265,0.08130543678998947,0.8900000000000003,3,compact32,xgb
2024-06-29,0,0.25,0.07251113653182983,0.8900000000000003,3,compact32,xgb
2024-06-30,0,0.0275,0.019906960427761078,0.8900000000000003,3,compact32,xgb
2024-07-08,0,0.7270875763747454,0.4475526511669159,0.6400000000000001,4,compact32,xgb
2024-07-09,0,0.8391038696537678,0.6705763339996338,0.6400000000000001,4,compact32,xgb
2024-07-10,0,0.7352342158859471,0.4589385986328125,0.6400000000000001,4,compact32,xgb
2024-07-11,0,0.7942973523421588,0.5628412365913391,0.6400000000000001,4,compact32,xgb
2024-07-12,0,0.8024439918533605,0.5809733271598816,0.6400000000000001,4,compact32,xgb
2024-07-13,0,0.6252545824847251,0.338506817817688,0.6400000000000001,4,compact32,xgb
2024-07-14,1,0.7718940936863544,0.5184920430183411,0.6400000000000001,4,compact32,xgb
2024-07-15,1,0.7942973523421588,0.5633355379104614,0.6400000000000001,4,compact32,xgb
2024-07-16,0,0.7922606924643585,0.5579186677932739,0.6400000000000001,4,compact32,xgb
2024-07-17,1,0.5173116089613035,0.22201350331306458,0.6400000000000001,4,compact32,xgb
2024-07-18,1,0.48065173116089616,0.1987379938364029,0.6400000000000001,4,compact32,xgb
2024-07-19,0,0.6680244399185336,0.37335723638534546,0.6400000000000001,4,compact32,xgb
2024-07-20,0,0.7718940936863544,0.5173985958099365,0.6400000000000001,4,compact32,xgb
2024-07-21,0,0.23625254582484725,0.0721239447593689,0.6400000000000001,4,compact32,xgb
2024-07-22,0,0.05091649694501019,0.027948414906859398,0.6400000000000001,4,compact32,xgb
2024-07-23,0,0.12830957230142567,0.041824307292699814,0.6400000000000001,4,compact32,xgb
2024-07-24,0,0.15071283095723015,0.04422006383538246,0.6400000000000001,4,compact32,xgb
2024-07-25,0,0.008146639511201629,0.021261146292090416,0.6400000000000001,4,compact32,xgb
2024-07-26,0,0.26272912423625255,0.09052492678165436,0.6400000000000001,4,compact32,xgb
2024-07-27,0,0.18533604887983707,0.05460109934210777,0.6400000000000001,4,compact32,xgb
2024-07-28,0,0.006109979633401222,0.015852374956011772,0.6400000000000001,4,compact32,xgb
2024-07-29,0,0.07942973523421588,0.03242424130439758,0.6400000000000001,4,compact32,xgb
2024-07-30,0,0.17311608961303462,0.0513741672039032,0.6400000000000001,4,compact32,xgb
2024-07-31,0,0.38289205702647655,0.14921526610851288,0.6400000000000001,4,compact32,xgb
2024-08-01,0,0.40325865580448067,0.15939059853553772,0.6400000000000001,4,compact32,xgb
2024-08-02,0,0.5926680244399185,0.2987655699253082,0.6400000000000001,4,compact32,xgb
2024-08-03,0,0.41140529531568226,0.16276796162128448,0.6400000000000001,4,compact32,xgb
2024-08-04,0,0.8085539714867617,0.5983319282531738,0.6400000000000001,4,compact32,xgb
2024-08-05,0,0.5926680244399185,0.2983822524547577,0.6400000000000001,4,compact32,xgb
2024-08-06,0,0.5580448065173116,0.2612152099609375,0.6400000000000001,4,compact32,xgb
2024-08-07,0,0.6639511201629328,0.36992597579956055,0.6400000000000001,4,compact32,xgb
2024-08-08,0,0.7841140529531568,0.5413698554039001,0.6400000000000001,4,compact32,xgb
2024-08-09,0,0.7067209775967414,0.4139237105846405,0.6400000000000001,4,compact32,xgb
2024-08-10,0,0.7657841140529531,0.5012490153312683,0.6400000000000001,4,compact32,xgb
2024-08-11,0,0.725050916496945,0.439892053604126,0.6400000000000001,4,compact32,xgb
2024-08-12,0,0.7515274949083504,0.475086510181427,0.6400000000000001,4,compact32,xgb
2024-08-13,0,0.824847250509165,0.6337141990661621,0.6400000000000001,4,compact32,xgb
2024-08-14,1,0.7169042769857433,0.42583295702934265,0.6400000000000001,4,compact32,xgb
2024-08-15,0,0.6639511201629328,0.3696528673171997,0.6400000000000001,4,compact32,xgb
2024-08-16,0,0.42973523421588594,0.16950002312660217,0.6400000000000001,4,compact32,xgb
2024-08-17,0,0.594704684317719,0.30253779888153076,0.6400000000000001,4,compact32,xgb
2024-08-18,0,0.8818737270875764,0.7431288361549377,0.6400000000000001,4,compact32,xgb
2024-08-19,0,0.9714867617107943,0.8618207573890686,0.6400000000000001,4,compact32,xgb
2023-07-08,0,0.792,0.07167565521364189,0.7000000000000002,0,compact32,catboost
2023-07-09,0,0.616,0.04033422103621837,0.7000000000000002,0,compact32,catboost
2023-07-10,0,0.12,0.011417500731094083,0.7000000000000002,0,compact32,catboost
2023-07-11,0,0.856,0.10689894731663033,0.7000000000000002,0,compact32,catboost
2023-07-12,0,0.424,0.029761220945261232,0.7000000000000002,0,compact32,catboost
2023-07-13,1,0.904,0.19337368683592362,0.7000000000000002,0,compact32,catboost
2023-07-14,1,0.808,0.07593535887243691,0.7000000000000002,0,compact32,catboost
2023-07-15,0,0.048,0.006999727364114565,0.7000000000000002,0,compact32,catboost
2023-07-16,0,0.768,0.06279597692932197,0.7000000000000002,0,compact32,catboost
2023-07-17,0,0.888,0.16222386779435208,0.7000000000000002,0,compact32,catboost
2023-07-18,0,0.904,0.23645027049869333,0.7000000000000002,0,compact32,catboost
2023-07-19,0,0.896,0.17151368281949156,0.7000000000000002,0,compact32,catboost
2023-07-20,0,0.856,0.10372516287655426,0.7000000000000002,0,compact32,catboost
2023-07-21,0,0.64,0.044444253456294845,0.7000000000000002,0,compact32,catboost
2023-07-22,0,0.152,0.015492038157128966,0.7000000000000002,0,compact32,catboost
2023-07-23,0,0.288,0.024225133224139828,0.7000000000000002,0,compact32,catboost
2023-07-24,0,0.128,0.0115302210953634,0.7000000000000002,0,compact32,catboost
2023-07-25,0,0.232,0.021031626137323272,0.7000000000000002,0,compact32,catboost
2023-07-26,0,0.232,0.021072657788354925,0.7000000000000002,0,compact32,catboost
2023-07-27,0,0.032,0.005943535679656815,0.7000000000000002,0,compact32,catboost
2023-07-28,0,0.152,0.01578387471890914,0.7000000000000002,0,compact32,catboost
2023-07-29,0,0.128,0.011607724580962734,0.7000000000000002,0,compact32,catboost
2023-07-30,0,0.032,0.005727918510685676,0.7000000000000002,0,compact32,catboost
2023-07-31,0,0.568,0.03710933546383371,0.7000000000000002,0,compact32,catboost
2023-08-01,0,0.736,0.05795353550635657,0.7000000000000002,0,compact32,catboost
2023-08-02,0,0.264,0.023838595335159776,0.7000000000000002,0,compact32,catboost
2023-08-03,0,0.296,0.024686599390190318,0.7000000000000002,0,compact32,catboost
2023-08-04,0,0.64,0.044034709073791,0.7000000000000002,0,compact32,catboost
2023-08-05,0,0.824,0.07981643232900375,0.7000000000000002,0,compact32,catboost
2023-08-06,0,0.904,0.6928353712194524,0.7000000000000002,0,compact32,catboost
2023-08-07,0,0.808,0.07690078750850145,0.7000000000000002,0,compact32,catboost
2023-08-08,0,0.4,0.028959983129466887,0.7000000000000002,0,compact32,catboost
2023-08-09,0,0.776,0.06556854830567894,0.7000000000000002,0,compact32,catboost
2023-08-10,0,0.824,0.08338658460505771,0.7000000000000002,0,compact32,catboost
2023-08-11,0,0.88,0.13790737053677035,0.7000000000000002,0,compact32,catboost
2023-08-12,0,0.904,0.2879057224355946,0.7000000000000002,0,compact32,catboost
2023-08-13,0,0.184,0.01675804058653579,0.7000000000000002,0,compact32,catboost
2023-08-14,0,0.496,0.03258945672487721,0.7000000000000002,0,compact32,catboost
2023-08-15,0,0.872,0.11775368779459772,0.7000000000000002,0,compact32,catboost
2023-08-16,0,0.88,0.12822542084747782,0.7000000000000002,0,compact32,catboost
2023-08-17,0,0.864,0.11256997768853973,0.7000000000000002,0,compact32,catboost
2023-08-18,1,0.72,0.05513127418704701,0.7000000000000002,0,compact32,catboost
2023-08-19,0,0.64,0.04434856000433425,0.7000000000000002,0,compact32,catboost
2023-08-20,0,0.904,0.2760217307252638,0.7000000000000002,0,compact32,catboost
2023-08-21,0,0.872,0.12243184003182661,0.7000000000000002,0,compact32,catboost
2023-08-22,0,0.904,0.5650603188613207,0.7000000000000002,0,compact32,catboost
2023-08-23,0,0.88,0.14744518256383823,0.7000000000000002,0,compact32,catboost
2023-08-24,0,0.904,0.3583556715671845,0.7000000000000002,0,compact32,catboost
2023-08-25,0,0.216,0.018310800034495128,0.7000000000000002,0,compact32,catboost
2023-08-26,0,0.88,0.14897553453174764,0.7000000000000002,0,compact32,catboost
2023-08-27,0,0.824,0.09090562582392427,0.7000000000000002,0,compact32,catboost
2023-08-28,0,0.416,0.029272216308629605,0.7000000000000002,0,compact32,catboost
2023-08-29,0,0.072,0.00867137732293673,0.7000000000000002,0,compact32,catboost
2023-08-30,0,0.352,0.026492647133628276,0.7000000000000002,0,compact32,catboost
2023-08-31,0,0.552,0.03567468465178578,0.7000000000000002,0,compact32,catboost
2023-09-01,0,0.904,0.49796529598748007,0.7000000000000002,0,compact32,catboost
2023-09-02,0,0.608,0.040041117148194666,0.7000000000000002,0,compact32,catboost
2023-09-03,0,0.904,0.35588894724534437,0.7000000000000002,0,compact32,catboost
2023-09-04,0,0.776,0.06466834290327624,0.7000000000000002,0,compact32,catboost
2023-09-05,1,0.904,0.2506102253864975,0.7000000000000002,0,compact32,catboost
2023-09-06,1,0.28,0.024118445108186864,0.7000000000000002,0,compact32,catboost
2023-09-07,1,0.824,0.09013926728708362,0.7000000000000002,0,compact32,catboost
2023-09-08,1,0.904,0.47691837731023157,0.7000000000000002,0,compact32,catboost
2023-09-09,0,0.824,0.08911696375220543,0.7000000000000002,0,compact32,catboost
2023-09-10,0,0.384,0.02784521190934536,0.7000000000000002,0,compact32,catboost
2023-09-11,0,0.336,0.02560365877084683,0.7000000000000002,0,compact32,catboost
2023-09-12,0,0.904,0.2866190164812366,0.7000000000000002,0,compact32,catboost
2023-09-13,0,0.128,0.011812331213327401,0.7000000000000002,0,compact32,catboost
2023-09-14,0,0.128,0.012362004942020272,0.7000000000000002,0,compact32,catboost
2023-09-15,0,0.144,0.014249684485472995,0.7000000000000002,0,compact32,catboost
2023-09-16,0,0.88,0.15851402503753767,0.7000000000000002,0,compact32,catboost
2023-09-17,0,0.632,0.041888052179085464,0.7000000000000002,0,compact32,catboost
2023-09-18,0,0.224,0.019351712293065353,0.7000000000000002,0,compact32,catboost
2023-09-19,0,0.32,0.025263531602514336,0.7000000000000002,0,compact32,catboost
2023-09-20,0,0.824,0.0868149068474617,0.7000000000000002,0,compact32,catboost
2023-09-21,0,0.904,0.37235180763032105,0.7000000000000002,0,compact32,catboost
2023-09-22,0,0.824,0.08734345390843334,0.7000000000000002,0,compact32,catboost
2023-09-23,0,0.608,0.040046272233100574,0.7000000000000002,0,compact32,catboost
2023-09-24,0,0.088,0.009694068104367683,0.7000000000000002,0,compact32,catboost
2023-09-25,0,0.048,0.007795727401032338,0.7000000000000002,0,compact32,catboost
2023-09-26,0,0.88,0.14236087837400402,0.7000000000000002,0,compact32,catboost
2023-09-27,0,0.504,0.03329003014416672,0.7000000000000002,0,compact32,catboost
2023-09-28,0,0.336,0.02602379556929393,0.7000000000000002,0,compact32,catboost
2023-09-29,0,0.784,0.06980346539311064,0.7000000000000002,0,compact32,catboost
2023-09-30,0,0.792,0.07249848441189718,0.7000000000000002,0,compact32,catboost
2023-10-08,0,0.8341013824884793,0.1408242856131576,0.54,1,compact32,catboost
2023-10-09,0,0.7511520737327189,0.0971331517276799,0.54,1,compact32,catboost
2023-10-10,0,0.8894009216589862,0.1857335239713665,0.54,1,compact32,catboost
2023-10-11,0,0.7926267281105991,0.125767122358422,0.54,1,compact32,catboost
2023-10-12,0,0.7926267281105991,0.12614716809967327,0.54,1,compact32,catboost
2023-10-13,1,0.5161290322580645,0.046153552614044246,0.54,1,compact32,catboost
2023-10-14,1,0.8018433179723502,0.12794884132866072,0.54,1,compact32,catboost
2023-10-15,0,0.9124423963133641,0.24482147122933567,0.54,1,compact32,catboost
2023-10-16,1,0.8617511520737328,0.1611980624245837,0.54,1,compact32,catboost
2023-10-17,1,0.8294930875576036,0.13859174509236039,0.54,1,compact32,catboost
2023-10-18,0,0.6129032258064516,0.059364936071281856,0.54,1,compact32,catboost
2023-10-19,0,0.576036866359447,0.05557411835969809,0.54,1,compact32,catboost
2023-10-20,0,0.8847926267281107,0.18125187591904743,0.54,1,compact32,catboost
2023-10-21,0,0.8248847926267281,0.13556763251171172,0.54,1,compact32,catboost
2023-10-22,0,0.2073732718894009,0.018160663996957104,0.54,1,compact32,catboost
2023-10-23,0,0.18433179723502305,0.015978872295709698,0.54,1,compact32,catboost
2023-10-24,0,0.5161290322580645,0.04624726749261841,0.54,1,compact32,catboost
2023-10-25,0,0.09216589861751152,0.009026077781818185,0.54,1,compact32,catboost
2023-10-26,0,0.15668202764976957,0.013764736018193785,0.54,1,compact32,catboost
2023-10-27,0,0.08755760368663594,0.007666362916758042,0.54,1,compact32,catboost
2023-10-28,0,0.17050691244239632,0.01549021517135465,0.54,1,compact32,catboost
2023-10-29,0,0.6728110599078341,0.07317066558082087,0.54,1,compact32,catboost
2023-10-30,0,0.3870967741935484,0.03261683296721887,0.54,1,compact32,catboost
2023-10-31,0,0.43317972350230416,0.03582377153201538,0.54,1,compact32,catboost
2023-11-01,0,0.8894009216589862,0.19100331915326846,0.54,1,compact32,catboost
2023-11-02,0,0.9124423963133641,0.28723716172704966,0.54,1,compact32,catboost
2023-11-03,0,0.880184331797235,0.17454898211307832,0.54,1,compact32,catboost
2023-11-04,0,0.8617511520737328,0.16225996617664695,0.54,1,compact32,catboost
2023-11-05,0,0.8894009216589862,0.18577533022886275,0.54,1,compact32,catboost
2023-11-06,0,0.8525345622119815,0.15448070433681624,0.54,1,compact32,catboost
2023-11-07,0,0.9124423963133641,0.39893476259563626,0.54,1,compact32,catboost
2023-11-08,0,0.9124423963133641,0.2589883236194879,0.54,1,compact32,catboost
2023-11-09,1,0.9124423963133641,0.6762717732488025,0.54,1,compact32,catboost
2023-11-10,1,0.6451612903225806,0.06620169571949808,0.54,1,compact32,catboost
2023-11-11,0,0.8110599078341014,0.13196654306741376,0.54,1,compact32,catboost
2023-11-12,0,0.6405529953917051,0.06523900731648763,0.54,1,compact32,catboost
2023-11-13,1,0.7926267281105991,0.12533443507300218,0.54,1,compact32,catboost
