date,target,score,threshold,fold_id,scope,model
2024-07-12,0,0.22980703729520702,0.14,4,merchant_plus_category_signals,logistic
2024-07-13,0,0.10743795900433861,0.14,4,merchant_plus_category_signals,logistic
2024-07-14,1,0.026010804149159215,0.14,4,merchant_plus_category_signals,logistic
2024-07-15,1,0.3441948647729965,0.14,4,merchant_plus_category_signals,logistic
2024-07-16,0,0.06799121199774683,0.14,4,merchant_plus_category_signals,logistic
2024-07-17,1,0.1592337075086089,0.14,4,merchant_plus_category_signals,logistic
2024-07-18,1,0.13941036405582222,0.14,4,merchant_plus_category_signals,logistic
2024-07-19,0,0.16865045620541294,0.14,4,merchant_plus_category_signals,logistic
2024-07-20,0,0.5890245206435879,0.14,4,merchant_plus_category_signals,logistic
2024-07-21,0,0.1487505964308294,0.14,4,merchant_plus_category_signals,logistic
2024-07-22,0,0.010883543492331102,0.14,4,merchant_plus_category_signals,logistic
2024-07-23,0,0.005731623693054072,0.14,4,merchant_plus_category_signals,logistic
2024-07-24,0,0.023653617382982665,0.14,4,merchant_plus_category_signals,logistic
2024-07-25,0,0.02925539377987342,0.14,4,merchant_plus_category_signals,logistic
2024-07-26,0,0.05686041116357349,0.14,4,merchant_plus_category_signals,logistic
2024-07-27,0,0.008980762851174457,0.14,4,merchant_plus_category_signals,logistic
2024-07-28,0,0.00047708616956399993,0.14,4,merchant_plus_category_signals,logistic
2024-07-29,0,0.03809404185360744,0.14,4,merchant_plus_category_signals,logistic
2024-07-30,0,0.0003753930132875343,0.14,4,merchant_plus_category_signals,logistic
2024-07-31,0,0.08660446344757664,0.14,4,merchant_plus_category_signals,logistic
2024-08-01,0,0.015469842008478616,0.14,4,merchant_plus_category_signals,logistic
2024-08-02,0,0.1182035188825295,0.14,4,merchant_plus_category_signals,logistic
2024-08-03,0,0.0638039544378213,0.14,4,merchant_plus_category_signals,logistic
2024-08-04,0,0.6281604160970451,0.14,4,merchant_plus_category_signals,logistic
2024-08-05,0,0.617393690230656,0.14,4,merchant_plus_category_signals,logistic
2024-08-06,0,0.6926445517274742,0.14,4,merchant_plus_category_signals,logistic
2024-08-07,0,0.21646333204193993,0.14,4,merchant_plus_category_signals,logistic
2024-08-08,0,0.841465390696079,0.14,4,merchant_plus_category_signals,logistic
2024-08-09,0,0.5998742955089791,0.14,4,merchant_plus_category_signals,logistic
2024-08-10,0,0.7738502971542064,0.14,4,merchant_plus_category_signals,logistic
2024-08-11,0,0.8078501548176258,0.14,4,merchant_plus_category_signals,logistic
2024-08-12,0,0.4118189602314785,0.14,4,merchant_plus_category_signals,logistic
2024-08-13,0,0.4396982157708335,0.14,4,merchant_plus_category_signals,logistic
2024-08-14,1,0.5239159458373688,0.14,4,merchant_plus_category_signals,logistic
2024-08-15,0,0.2284277668016486,0.14,4,merchant_plus_category_signals,logistic
2024-08-16,0,0.12083785991555786,0.14,4,merchant_plus_category_signals,logistic
2024-08-17,0,0.5220298217257516,0.14,4,merchant_plus_category_signals,logistic
2024-08-18,0,0.539008884711295,0.14,4,merchant_plus_category_signals,logistic
2024-08-19,0,0.4809139041553077,0.14,4,merchant_plus_category_signals,logistic
2023-07-08,0,0.2557821600396296,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-09,0,0.1422825090301815,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-10,0,0.07939219793197662,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-11,0,0.17611872585486799,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-12,0,0.2515534081159648,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-13,1,0.18986248316454055,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-14,1,0.20145989958709606,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-15,0,0.0940940430035576,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-16,0,0.06766713316571633,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-17,0,0.2268001170628685,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-18,0,0.10409854016292928,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-19,0,0.15701846453296403,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-20,0,0.21486992963540907,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-21,0,0.08042398859307277,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-22,0,0.05379695371437932,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-23,0,0.04829223975103724,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-24,0,0.01764380730515072,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-25,0,0.01250269506211026,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-26,0,0.011238960488075125,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-27,0,0.009804177126316021,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-28,0,0.025735311594353067,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-29,0,0.03153486454519146,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-30,0,0.02292886493988695,0.385,0,merchant_plus_category_signals,extra_trees
2023-07-31,0,0.01661184989228256,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-01,0,0.15770051028447366,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-02,0,0.07051474249520821,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-03,0,0.08742529768887383,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-04,0,0.07883471111501307,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-05,0,0.13155456761273038,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-06,0,0.30207544205305215,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-07,0,0.13002228370797117,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-08,0,0.11764076346849382,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-09,0,0.20595450552285066,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-10,0,0.2893690143578663,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-11,0,0.2851275444271937,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-12,0,0.3145857047675949,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-13,0,0.08160998807561225,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-14,0,0.01758564703966592,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-15,0,0.045212648778730005,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-16,0,0.09140080342754732,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-17,0,0.04166939228531932,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-18,1,0.08851044719911008,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-19,0,0.05093921437434565,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-20,0,0.05352963509557179,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-21,0,0.316154894904351,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-22,0,0.31150362376450347,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-23,0,0.07033024052134594,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-24,0,0.08532704227582959,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-25,0,0.01274088252030281,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-26,0,0.029422730361052852,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-27,0,0.16421206576334837,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-28,0,0.14979591231493014,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-29,0,0.09051308367366025,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-30,0,0.14053092225025923,0.385,0,merchant_plus_category_signals,extra_trees
2023-08-31,0,0.05642173046791325,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-01,0,0.433422993204431,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-02,0,0.2853503402407105,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-03,0,0.4902754159357111,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-04,0,0.25281430563930374,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-05,1,0.5841805725529677,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-06,1,0.1427878529322621,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-07,1,0.509175095258106,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-08,1,0.5445664233519588,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-09,0,0.38145710577871966,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-10,0,0.05125269683207531,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-11,0,0.2675063461891343,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-12,0,0.10760615525303875,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-13,0,0.1692786868486953,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-14,0,0.15210484526016244,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-15,0,0.2392856165938055,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-16,0,0.0701025628103264,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-17,0,0.11517276259621793,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-18,0,0.029578450598109065,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-19,0,0.06275642134922664,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-20,0,0.15472822849558474,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-21,0,0.1770516541657081,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-22,0,0.08426734213690695,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-23,0,0.19995556264150288,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-24,0,0.02186344128379488,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-25,0,0.034586214484866,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-26,0,0.06456335363721141,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-27,0,0.024590449121033687,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-28,0,0.03099026682011892,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-29,0,0.031233117996424947,0.385,0,merchant_plus_category_signals,extra_trees
2023-09-30,0,0.017601709236042016,0.385,0,merchant_plus_category_signals,extra_trees
2023-10-08,0,0.13820063465638144,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-09,0,0.058543584949746354,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-10,0,0.09675793232654246,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-11,0,0.18965561060163097,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-12,0,0.19294529153714726,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-13,1,0.1330430735489302,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-14,1,0.10007198239008357,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-15,0,0.09928651380393627,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-16,1,0.14763954746328373,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-17,1,0.1561128025158337,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-18,0,0.05525596687271907,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-19,0,0.060670865316840565,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-20,0,0.10286122057174767,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-21,0,0.07165895279839904,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-22,0,0.021191737018381295,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-23,0,0.15066873012179507,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-24,0,0.10618149118286609,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-25,0,0.006791472800170833,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-26,0,0.0893356158863085,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-27,0,0.024891897276485737,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-28,0,0.06762469883377759,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-29,0,0.03635219377997463,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-30,0,0.03477287246786825,0.525,1,merchant_plus_category_signals,extra_trees
2023-10-31,0,0.039008257643419586,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-01,0,0.14993919176233175,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-02,0,0.08468367050308843,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-03,0,0.0775690467398997,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-04,0,0.20169351370572144,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-05,0,0.23802021173478788,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-06,0,0.2415649361348717,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-07,0,0.3216786323165204,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-08,0,0.3320584340578733,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-09,1,0.2492459550284884,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-10,1,0.18611503729736187,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-11,0,0.23022660025241165,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-12,0,0.22527827609053225,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-13,1,0.2150770103656427,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-14,1,0.2318932857421614,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-15,0,0.13261518110710357,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-16,0,0.1754130257106467,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-17,0,0.08838095341456045,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-18,0,0.08067184551638579,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-19,0,0.106155939579629,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-20,0,0.15814367001805227,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-21,0,0.030255229811414056,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-22,0,0.0607556081545822,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-23,0,0.04278009249142882,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-24,0,0.09315497470747411,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-25,0,0.04154744900976522,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-26,0,0.12715056074409642,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-27,0,0.07351163530619056,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-28,0,0.08726391792939675,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-29,0,0.04771118194271966,0.525,1,merchant_plus_category_signals,extra_trees
2023-11-30,0,0.05720612256370211,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-01,0,0.10166643529851566,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-02,0,0.2312569063242645,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-03,0,0.26527212079955836,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-04,0,0.3803717696307143,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-05,0,0.39519238325845274,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-06,0,0.34161237873328887,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-07,1,0.36994426880412484,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-08,0,0.30873923841640366,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-09,0,0.3134697117698054,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-10,1,0.2232256099056903,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-11,1,0.20368402757608184,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-12,1,0.36489426416473997,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-13,1,0.2979144801450988,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-14,1,0.248635789707991,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-15,1,0.1155572574055304,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-16,0,0.258380380113279,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-17,0,0.1297977623710597,0.525,1,merchant_plus_category_signals,extra_trees
2023-12-18,0,0.2976176338438707,0.525,1,merchant_plus_category_signals,extra_trees
