week_start,city,state,reason,risk_score,precursor_count,ood_fraction,scenario,next_scenario,event_type,target,next_ratio
2026-02-08,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.07603040230203433,7,0.019230769230769232,normal,normal,OTHER,0,1.0074726190246455
2026-02-08,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.036329462364755066,0,0.019230769230769232,normal,normal,OTHER,0,0.9960783825514076
2026-02-08,HAIL,AMBER,MODEL_EARLY_WARNING,0.22122883984309813,2,0.019230769230769232,normal,normal,OTHER,0,0.9957188396914414
2026-02-08,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.06151220834706187,0,0.019230769230769232,normal,positive_spike,OTHER,0,1.2253117237145685
2026-02-08,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.05430867531993344,6,0.038461538461538464,normal,normal,OTHER,0,0.9855511178156775
2026-02-08,MADINA,GREEN,LOW_OBSERVED_RISK,0.05163120558608283,5,0.038461538461538464,normal,normal,OTHER,0,0.9807464196719379
2026-02-08,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.039878334483766764,0,0.019230769230769232,normal,normal,OTHER,0,1.0059453120807151
2026-02-08,OTHER,GREEN,LOW_OBSERVED_RISK,0.053856129324949015,3,0.019230769230769232,normal,normal,OTHER,0,1.0157804251012765
2026-02-08,RIYADH,GREEN,LOW_OBSERVED_RISK,0.06243234967771563,5,0.038461538461538464,normal,normal,OTHER,0,0.9945207529121066
2026-02-08,TABOUK,GREEN,LOW_OBSERVED_RISK,0.08263123597959274,3,0.019230769230769232,normal,normal,OTHER,0,1.0152198916134836
2026-02-15,ABHA,GREEN,LOW_OBSERVED_RISK,0.05502451835955701,0,0.09615384615384616,normal,normal,OTHER,0,1.0683413541371027
2026-02-15,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06854457250645883,3,0.019230769230769232,normal,normal,OTHER,0,0.9998206502738275
2026-02-15,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.046778322204331174,1,0.038461538461538464,normal,normal,OTHER,0,1.0432578448907386
2026-02-15,HAIL,AMBER,MODEL_EARLY_WARNING,0.24090708939242436,2,0.019230769230769232,normal,normal,OTHER,0,1.051339524912658
2026-02-15,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.07002866636240247,0,0.019230769230769232,positive_spike,normal,OTHER,0,0.9799045214164209
2026-02-15,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.06793863706201878,3,0.038461538461538464,normal,normal,OTHER,0,1.094040531284047
2026-02-15,MADINA,GREEN,LOW_OBSERVED_RISK,0.09144049707351126,3,0.038461538461538464,normal,normal,OTHER,0,1.0788023229411978
2026-02-15,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03573661137249298,1,0.038461538461538464,normal,surprise_decline,SURPRISE,1,0.6798886358777407
2026-02-15,OTHER,GREEN,LOW_OBSERVED_RISK,0.04386988385792571,3,0.019230769230769232,normal,normal,OTHER,0,1.0344712151661748
2026-02-15,RIYADH,GREEN,LOW_OBSERVED_RISK,0.07426660910547758,3,0.038461538461538464,normal,normal,OTHER,0,1.0532443165962406
2026-02-15,TABOUK,GREEN,LOW_OBSERVED_RISK,0.052284402552179976,0,0.019230769230769232,normal,normal,OTHER,0,1.0507328859910792
2026-02-22,ABHA,GREEN,LOW_OBSERVED_RISK,0.052201539836483346,0,0.019230769230769232,normal,normal,OTHER,0,1.0507108268559004
2026-02-22,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.05487336026999135,0,0.019230769230769232,normal,normal,OTHER,0,1.0391720899833206
2026-02-22,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.039175054367190695,0,0.038461538461538464,normal,normal,OTHER,0,1.0707066618977386
2026-02-22,HAIL,GREEN,LOW_OBSERVED_RISK,0.05067561054564395,0,0.038461538461538464,normal,normal,OTHER,0,1.0406321203473836
2026-02-22,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.39719095393904635,0,0.038461538461538464,normal,normal,OTHER,0,1.0042121216520934
2026-02-22,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.036725394105075256,0,0.019230769230769232,normal,normal,OTHER,0,1.0226765227992003
2026-02-22,MADINA,GREEN,LOW_OBSERVED_RISK,0.03788115602911027,0,0.019230769230769232,normal,predictable_precursor_3,OTHER,0,1.0336389335869083
2026-02-22,MAKKAH,AMBER,OOD_ABSTAIN,0.6834490303763259,7,0.15384615384615385,surprise_decline,normal,OTHER,0,1.186659638090721
2026-02-22,OTHER,GREEN,LOW_OBSERVED_RISK,0.03556017860900005,0,0.019230769230769232,normal,normal,OTHER,0,1.034146936209069
2026-02-22,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03637784733713603,0,0.019230769230769232,normal,normal,OTHER,0,1.0497181368164872
2026-02-22,TABOUK,GREEN,LOW_OBSERVED_RISK,0.04015602391513073,0,0.019230769230769232,normal,normal,OTHER,0,1.04055588889036
2026-03-01,ABHA,GREEN,LOW_OBSERVED_RISK,0.06444909845847936,0,0.019230769230769232,normal,normal,OTHER,0,1.0282626590165078
2026-03-01,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06631771192427174,0,0.038461538461538464,normal,normal,OTHER,0,1.0454204388084225
2026-03-01,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.042513587274214316,0,0.019230769230769232,normal,normal,OTHER,0,1.0532431031954477
2026-03-01,HAIL,GREEN,LOW_OBSERVED_RISK,0.05167414219223876,0,0.019230769230769232,normal,normal,OTHER,0,1.0595309213146014
2026-03-01,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.42932666727150287,2,0.019230769230769232,normal,normal,OTHER,0,0.9937463703901845
2026-03-01,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.08822202874367614,0,0.019230769230769232,normal,normal,OTHER,0,1.0634457842571454
2026-03-01,MADINA,GREEN,LOW_OBSERVED_RISK,0.07380218125823737,1,0.019230769230769232,predictable_precursor_3,predictable_precursor_2,OTHER,0,1.0102459288183916
2026-03-01,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.22684079616229166,0,0.038461538461538464,normal,normal,OTHER,0,1.1760755596263917
2026-03-01,OTHER,GREEN,LOW_OBSERVED_RISK,0.05631043420907839,0,0.019230769230769232,normal,normal,OTHER,0,1.0345513400973243
2026-03-01,RIYADH,GREEN,LOW_OBSERVED_RISK,0.05217105276523759,0,0.019230769230769232,normal,normal,OTHER,0,1.0767459720217518
2026-03-01,TABOUK,GREEN,LOW_OBSERVED_RISK,0.0647966513525642,1,0.019230769230769232,normal,normal,OTHER,0,1.0367524746668104
2026-03-08,ABHA,GREEN,LOW_OBSERVED_RISK,0.1287213802786047,0,0.019230769230769232,normal,normal,OTHER,0,1.0080236382475134
2026-03-08,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06744787280093321,0,0.038461538461538464,normal,normal,OTHER,0,1.0302611535501873
2026-03-08,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07206200215117574,0,0.019230769230769232,normal,normal,OTHER,0,1.0132125871523499
2026-03-08,HAIL,GREEN,LOW_OBSERVED_RISK,0.0679776132114592,0,0.019230769230769232,normal,normal,OTHER,0,1.0401358823787326
2026-03-08,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.3436082978981448,2,0.019230769230769232,normal,normal,OTHER,0,0.9791189932621769
2026-03-08,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.10301530523582354,0,0.019230769230769232,normal,normal,OTHER,0,1.010877918856991
2026-03-08,MADINA,AMBER,MODEL_EARLY_WARNING,0.19134379847157446,3,0.019230769230769232,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.9047582440726706
2026-03-08,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.06789404868445466,0,0.038461538461538464,normal,normal,OTHER,0,1.1424146860237392
2026-03-08,OTHER,GREEN,LOW_OBSERVED_RISK,0.071814995552041,0,0.019230769230769232,normal,normal,OTHER,0,1.035131009838419
2026-03-08,RIYADH,GREEN,LOW_OBSERVED_RISK,0.06995926700444363,0,0.019230769230769232,normal,normal,OTHER,0,1.0235823727503641
2026-03-08,TABOUK,GREEN,LOW_OBSERVED_RISK,0.06560701909639749,0,0.019230769230769232,normal,normal,OTHER,0,1.0119495960085942
2026-03-15,ABHA,AMBER,MODEL_EARLY_WARNING,0.42239124542546463,0,0.038461538461538464,normal,normal,OTHER,0,1.0684696414231147
2026-03-15,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.07194676777788925,0,0.038461538461538464,normal,normal,OTHER,0,1.0947611826445813
2026-03-15,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.10995589722512351,0,0.019230769230769232,normal,normal,OTHER,0,1.0714770941445977
2026-03-15,HAIL,GREEN,LOW_OBSERVED_RISK,0.06916839861912231,0,0.019230769230769232,normal,normal,OTHER,0,1.087463978914389
2026-03-15,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.40592128487919393,1,0.019230769230769232,normal,normal,OTHER,0,1.0629870253894362
2026-03-15,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07352479260071779,0,0.019230769230769232,normal,normal,OTHER,0,1.0618571224797353
2026-03-15,MADINA,AMBER,MODEL_EARLY_WARNING,0.33794968903977424,7,0.019230769230769232,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.7381093790394986
2026-03-15,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.2853105529930338,0,0.019230769230769232,normal,normal,OTHER,0,1.1977963641955987
2026-03-15,OTHER,GREEN,LOW_OBSERVED_RISK,0.07508803718554301,0,0.019230769230769232,normal,normal,OTHER,0,1.0433952317657444
2026-03-15,RIYADH,GREEN,LOW_OBSERVED_RISK,0.07883668989162994,0,0.019230769230769232,normal,normal,OTHER,0,1.0507291129693885
2026-03-15,TABOUK,GREEN,LOW_OBSERVED_RISK,0.08177465979073786,0,0.019230769230769232,normal,normal,OTHER,0,1.0361452479420503
2026-03-22,ABHA,AMBER,MODEL_EARLY_WARNING,0.4293180785835806,1,0.0,normal,normal,OTHER,0,0.9978328037066339
2026-03-22,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.07529480920231181,0,0.0,normal,normal,OTHER,0,0.9832011589727947
2026-03-22,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.09096873115092045,0,0.0,normal,normal,OTHER,0,1.0007512525049183
2026-03-22,HAIL,GREEN,LOW_OBSERVED_RISK,0.08341486425168149,0,0.0,normal,normal,OTHER,0,0.9776521966674994
2026-03-22,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.326297073582657,0,0.0,normal,normal,OTHER,0,0.9883455257535325
2026-03-22,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.09157520387268282,1,0.0,normal,normal,OTHER,0,0.9548849675410781
2026-03-22,MADINA,AMBER,MODEL_EARLY_WARNING,0.7577109721728785,7,0.09615384615384616,predictable_decline,normal,OTHER,0,1.2201130285153359
2026-03-22,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.11772855162608993,0,0.07692307692307693,normal,normal,OTHER,0,0.9778581917348848
2026-03-22,OTHER,GREEN,LOW_OBSERVED_RISK,0.09403543217589015,1,0.0,normal,predictable_precursor_3,OTHER,0,0.9471850283454043
2026-03-22,RIYADH,GREEN,LOW_OBSERVED_RISK,0.0866411024420591,0,0.0,normal,normal,OTHER,0,0.9893768891800219
2026-03-22,TABOUK,GREEN,LOW_OBSERVED_RISK,0.1197211050940702,1,0.0,normal,normal,OTHER,0,1.0075250052788585
2026-03-29,ABHA,AMBER,MODEL_EARLY_WARNING,0.46136070411338964,0,0.019230769230769232,normal,normal,OTHER,0,0.9888046482272586
2026-03-29,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.12991860663614085,0,0.019230769230769232,normal,normal,OTHER,0,0.9817788128185487
2026-03-29,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.1210179056908313,0,0.019230769230769232,normal,normal,OTHER,0,1.0222385051484144
2026-03-29,HAIL,AMBER,MODEL_EARLY_WARNING,0.1773204740137845,1,0.019230769230769232,normal,normal,OTHER,0,0.9897819979774602
2026-03-29,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.20892298720259458,0,0.019230769230769232,normal,normal,OTHER,0,0.9987941669662596
2026-03-29,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.20084233072935329,3,0.019230769230769232,normal,normal,OTHER,0,1.0077963780931665
2026-03-29,MADINA,AMBER,MODEL_EARLY_WARNING,0.17078080266699983,0,0.038461538461538464,normal,normal,OTHER,0,1.185901495966232
2026-03-29,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.14720262583050378,1,0.019230769230769232,normal,normal,OTHER,0,1.0029751053400702
2026-03-29,OTHER,AMBER,MODEL_EARLY_WARNING,0.2362015803560087,5,0.019230769230769232,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.9339231998700596
2026-03-29,RIYADH,GREEN,LOW_OBSERVED_RISK,0.09797017865130485,0,0.019230769230769232,normal,normal,OTHER,0,0.9954116109001799
2026-03-29,TABOUK,GREEN,LOW_OBSERVED_RISK,0.09554883308248126,0,0.019230769230769232,normal,normal,OTHER,0,0.9904749491857597
2026-04-05,ABHA,AMBER,MODEL_EARLY_WARNING,0.5201272286123371,2,0.019230769230769232,normal,normal,OTHER,0,0.9664316950654085
2026-04-05,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.2011982610557407,2,0.019230769230769232,normal,normal,OTHER,0,0.9965166032020796
2026-04-05,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.13644437354696395,0,0.019230769230769232,normal,normal,OTHER,0,0.9615055901760873
2026-04-05,HAIL,AMBER,MODEL_EARLY_WARNING,0.20040914425589615,2,0.019230769230769232,normal,normal,OTHER,0,0.9968762739226645
2026-04-05,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.24448723461775787,1,0.019230769230769232,normal,normal,OTHER,0,0.9694106430241994
2026-04-05,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.16901354318434628,0,0.019230769230769232,normal,normal,OTHER,0,1.00973474838915
2026-04-05,MADINA,GREEN,LOW_OBSERVED_RISK,0.12861005410568513,0,0.019230769230769232,normal,normal,OTHER,0,1.1789902842509552
2026-04-05,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.2132590226267519,2,0.019230769230769232,normal,normal,OTHER,0,0.986040658438312
2026-04-05,OTHER,AMBER,MODEL_EARLY_WARNING,0.32952009758439393,7,0.019230769230769232,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8564218033759834
2026-04-05,RIYADH,GREEN,LOW_OBSERVED_RISK,0.14214803658176803,0,0.019230769230769232,normal,normal,OTHER,0,0.9865072860149873
2026-04-05,TABOUK,AMBER,MODEL_EARLY_WARNING,0.16140572548449425,0,0.019230769230769232,normal,normal,OTHER,0,0.9540712375471022
2026-04-12,ABHA,AMBER,MODEL_EARLY_WARNING,0.43631449283907875,3,0.019230769230769232,normal,normal,OTHER,0,0.9973734454498233
2026-04-12,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.09935825596173133,2,0.019230769230769232,normal,normal,OTHER,0,1.0167011615732222
2026-04-12,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.14430025415424333,4,0.019230769230769232,normal,normal,OTHER,0,1.032509993222349
2026-04-12,HAIL,GREEN,LOW_OBSERVED_RISK,0.11524423897594933,2,0.019230769230769232,normal,normal,OTHER,0,1.0204635626066587
2026-04-12,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.16583661395822163,2,0.019230769230769232,normal,normal,OTHER,0,0.9716952884659191
2026-04-12,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.10437773709326707,0,0.019230769230769232,normal,normal,OTHER,0,1.005142595804934
2026-04-12,MADINA,AMBER,MODEL_EARLY_WARNING,0.2102447397383098,0,0.038461538461538464,normal,normal,OTHER,0,1.1116883458735112
2026-04-12,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.11294986243785428,2,0.019230769230769232,normal,normal,OTHER,0,1.0374081804000517
2026-04-12,OTHER,AMBER,MODEL_EARLY_WARNING,0.3638717443802733,7,0.019230769230769232,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.6994944747458574
2026-04-12,RIYADH,GREEN,LOW_OBSERVED_RISK,0.11045167548497627,2,0.019230769230769232,normal,normal,OTHER,0,0.9835006978236681
2026-04-12,TABOUK,AMBER,MODEL_EARLY_WARNING,0.1713378807958452,4,0.019230769230769232,normal,normal,OTHER,0,1.0131905564487234
2026-04-19,ABHA,GREEN,LOW_OBSERVED_RISK,0.07802315215606935,0,0.038461538461538464,normal,normal,OTHER,0,1.068949424714592
2026-04-19,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06601982931929785,0,0.019230769230769232,normal,predictable_precursor_3,OTHER,0,1.0320282252608552
2026-04-19,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07969777333632884,0,0.019230769230769232,normal,normal,OTHER,0,1.0283874455906352
2026-04-19,HAIL,GREEN,LOW_OBSERVED_RISK,0.07034155550967958,0,0.019230769230769232,normal,normal,OTHER,0,1.02579968107194
2026-04-19,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.14559819728711335,0,0.019230769230769232,normal,normal,OTHER,0,1.0802492655639886
2026-04-19,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07533702543828845,0,0.019230769230769232,normal,normal,OTHER,0,1.0632982436082237
2026-04-19,MADINA,GREEN,LOW_OBSERVED_RISK,0.08486173759511915,0,0.07692307692307693,normal,normal,OTHER,0,1.0486101003923614
2026-04-19,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.3706996052269161,0,0.038461538461538464,normal,normal,OTHER,0,1.0663023237096427
2026-04-19,OTHER,AMBER,OOD_ABSTAIN,0.6461688477804209,7,0.15384615384615385,predictable_decline,normal,OTHER,0,1.30571821922229
2026-04-19,RIYADH,GREEN,LOW_OBSERVED_RISK,0.08822307065478756,0,0.019230769230769232,normal,normal,OTHER,0,1.0431667339847288
2026-04-19,TABOUK,GREEN,LOW_OBSERVED_RISK,0.07124683637046346,0,0.019230769230769232,normal,normal,OTHER,0,1.0762641524121148
2026-04-26,ABHA,GREEN,LOW_OBSERVED_RISK,0.07684455681774653,0,0.019230769230769232,normal,normal,OTHER,0,1.0198473562840031
2026-04-26,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.11693074576503171,1,0.019230769230769232,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.8873611437014828
2026-04-26,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.09185430251192772,1,0.019230769230769232,normal,normal,OTHER,0,0.9691734749577852
2026-04-26,HAIL,GREEN,LOW_OBSERVED_RISK,0.1281316033335307,0,0.019230769230769232,normal,normal,OTHER,0,0.9719046970067555
2026-04-26,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.1444915294060072,0,0.019230769230769232,normal,normal,OTHER,0,0.9748765457287467
2026-04-26,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.09923301410050202,0,0.019230769230769232,normal,normal,OTHER,0,1.0032994961347514
2026-04-26,MADINA,GREEN,LOW_OBSERVED_RISK,0.08174179662225,0,0.019230769230769232,normal,normal,OTHER,0,0.9831605193040721
2026-04-26,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.3159979417637413,0,0.019230769230769232,normal,normal,OTHER,0,0.9760937591706113
2026-04-26,OTHER,GREEN,LOW_OBSERVED_RISK,0.13462356010553836,0,0.038461538461538464,normal,normal,OTHER,0,1.106895019173334
2026-04-26,RIYADH,GREEN,LOW_OBSERVED_RISK,0.13412126135619243,1,0.019230769230769232,normal,normal,OTHER,0,0.9879563345704307
2026-04-26,TABOUK,GREEN,LOW_OBSERVED_RISK,0.07131203969589571,0,0.019230769230769232,normal,normal,OTHER,0,0.9756110025916176
2026-05-03,ABHA,GREEN,LOW_OBSERVED_RISK,0.07043695869212908,0,0.019230769230769232,normal,normal,OTHER,0,0.9444579723816835
2026-05-03,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.3298305947531515,7,0.019230769230769232,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8379353523860686
2026-05-03,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.15901177578300327,4,0.019230769230769232,normal,normal,OTHER,0,0.9775662715651119
2026-05-03,HAIL,GREEN,LOW_OBSERVED_RISK,0.13340029322891364,2,0.019230769230769232,normal,normal,OTHER,0,0.9680314392138692
2026-05-03,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.14980795941048278,0,0.019230769230769232,normal,normal,OTHER,0,0.9651815604010873
2026-05-03,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07734998067803535,0,0.019230769230769232,normal,normal,OTHER,0,0.9498710849634705
2026-05-03,MADINA,GREEN,LOW_OBSERVED_RISK,0.0997789133632155,0,0.019230769230769232,normal,normal,OTHER,0,0.955358180236795
2026-05-03,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.40350469198492434,2,0.019230769230769232,normal,normal,OTHER,0,0.9532699409713445
2026-05-03,OTHER,GREEN,LOW_OBSERVED_RISK,0.09092934906841295,0,0.019230769230769232,normal,normal,OTHER,0,1.0969865984216383
2026-05-03,RIYADH,GREEN,LOW_OBSERVED_RISK,0.10917583252381093,0,0.019230769230769232,normal,normal,OTHER,0,0.9964113100677457
2026-05-03,TABOUK,GREEN,LOW_OBSERVED_RISK,0.12309688099283904,0,0.019230769230769232,normal,normal,OTHER,0,0.9656956338381929
2026-05-10,ABHA,GREEN,LOW_OBSERVED_RISK,0.07828400497222397,6,0.019230769230769232,normal,normal,OTHER,0,0.9797378323050787
2026-05-10,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.38294381102455627,7,0.019230769230769232,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.6644500805938817
2026-05-10,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07174495862844898,4,0.019230769230769232,normal,normal,OTHER,0,0.9461085007125565
2026-05-10,HAIL,GREEN,LOW_OBSERVED_RISK,0.06684985743897205,6,0.019230769230769232,normal,normal,OTHER,0,1.0206004356362512
2026-05-10,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.1168403547967951,3,0.019230769230769232,normal,normal,OTHER,0,0.9289021159630901
2026-05-10,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.06914115061883025,6,0.019230769230769232,normal,normal,OTHER,0,0.9518239948358177
2026-05-10,MADINA,GREEN,LOW_OBSERVED_RISK,0.10390788218777387,7,0.019230769230769232,normal,normal,OTHER,0,0.9611631390522067
2026-05-10,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.3425327834842716,6,0.019230769230769232,normal,normal,OTHER,0,0.997630863968509
2026-05-10,OTHER,AMBER,MODEL_EARLY_WARNING,0.25625958309817437,2,0.019230769230769232,normal,normal,OTHER,0,1.074078760434801
2026-05-10,RIYADH,GREEN,LOW_OBSERVED_RISK,0.06422818421429494,1,0.038461538461538464,normal,normal,OTHER,0,0.9604369351582487
2026-05-10,TABOUK,GREEN,LOW_OBSERVED_RISK,0.06722348265531557,6,0.038461538461538464,normal,normal,OTHER,0,0.9924698029100161
2026-05-17,ABHA,GREEN,LOW_OBSERVED_RISK,0.030395388423619076,2,0.038461538461538464,normal,normal,OTHER,0,1.0130506214758366
2026-05-17,BURAIDAH,AMBER,OOD_ABSTAIN,0.6513782902932538,7,0.19230769230769232,predictable_decline,normal,OTHER,0,1.2390514588246255
2026-05-17,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.06530315855694883,5,0.038461538461538464,normal,normal,OTHER,0,1.0261810594797525
2026-05-17,HAIL,GREEN,LOW_OBSERVED_RISK,0.02814623238552268,0,0.038461538461538464,normal,normal,OTHER,0,1.0315488671424984
2026-05-17,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.050905142114493464,7,0.019230769230769232,normal,normal,OTHER,0,1.0140881367139911
2026-05-17,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04182614875613616,7,0.019230769230769232,normal,normal,OTHER,0,1.0247076450658137
2026-05-17,MADINA,AMBER,MODEL_EARLY_WARNING,0.27088942309228586,3,0.019230769230769232,normal,positive_spike,OTHER,0,1.2103490643241765
2026-05-17,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.07670318374984238,3,0.019230769230769232,normal,normal,OTHER,0,1.0584076676814733
2026-05-17,OTHER,GREEN,LOW_OBSERVED_RISK,0.05005480413034957,2,0.07692307692307693,normal,normal,OTHER,0,1.024547309187921
2026-05-17,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03494891614754069,4,0.038461538461538464,normal,normal,OTHER,0,1.044347523176398
2026-05-17,TABOUK,GREEN,LOW_OBSERVED_RISK,0.028932131827589014,2,0.038461538461538464,normal,normal,OTHER,0,1.0156922521767036
2026-05-24,ABHA,GREEN,LOW_OBSERVED_RISK,0.057808305513382015,0,0.038461538461538464,normal,normal,OTHER,0,0.96985330360977
2026-05-24,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.10219791488176339,0,0.038461538461538464,normal,normal,OTHER,0,1.162971000462927
2026-05-24,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.06632059078723372,0,0.038461538461538464,normal,normal,OTHER,0,0.9963390029995512
2026-05-24,HAIL,GREEN,LOW_OBSERVED_RISK,0.0733787621207421,0,0.038461538461538464,normal,normal,OTHER,0,0.9987605514025227
2026-05-24,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.07581494098987228,1,0.019230769230769232,normal,normal,OTHER,0,1.0095877610969983
2026-05-24,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07304382539541722,0,0.019230769230769232,normal,normal,OTHER,0,0.990142266905213
2026-05-24,MADINA,AMBER,MODEL_EARLY_WARNING,0.22819920575262528,0,0.019230769230769232,positive_spike,normal,OTHER,0,0.9215760860775045
2026-05-24,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.06643744703388794,0,0.038461538461538464,normal,normal,OTHER,0,0.9432197125221722
2026-05-24,OTHER,GREEN,LOW_OBSERVED_RISK,0.0685436141904014,1,0.019230769230769232,normal,normal,OTHER,0,0.9834218027791166
2026-05-24,RIYADH,GREEN,LOW_OBSERVED_RISK,0.06237296959618291,0,0.038461538461538464,normal,normal,OTHER,0,0.9491588000328178
2026-05-24,TABOUK,GREEN,LOW_OBSERVED_RISK,0.06412542307768977,1,0.038461538461538464,normal,predictable_precursor_3,OTHER,0,0.9360648656246557
2026-05-31,ABHA,GREEN,LOW_OBSERVED_RISK,0.04986129319886571,1,0.038461538461538464,normal,normal,OTHER,0,1.0441614159468635
2026-05-31,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.07015976120508438,0,0.038461538461538464,normal,normal,OTHER,0,1.1435754310840873
2026-05-31,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.043375939972297134,0,0.038461538461538464,normal,normal,OTHER,0,0.9971232577162513
2026-05-31,HAIL,GREEN,LOW_OBSERVED_RISK,0.04782023622871858,0,0.038461538461538464,normal,normal,OTHER,0,0.9560883270358577
2026-05-31,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.03748954696899725,0,0.019230769230769232,normal,normal,OTHER,0,0.9804737787892153
2026-05-31,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04352203682392466,0,0.038461538461538464,normal,normal,OTHER,0,0.9347040841363637
2026-05-31,MADINA,AMBER,MODEL_EARLY_WARNING,0.3729589993607605,2,0.019230769230769232,normal,surprise_decline,SURPRISE,1,0.5837457156873646
2026-05-31,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.07425659395739312,4,0.019230769230769232,normal,normal,OTHER,0,0.9852564359857513
2026-05-31,OTHER,GREEN,LOW_OBSERVED_RISK,0.0679076553972387,0,0.019230769230769232,normal,normal,OTHER,0,0.988301824133249
