week_start,week_end,city,scenario,next_scenario,event_type,target,next_ratio
2026-03-15,2026-03-21,MADINA,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.7381093790394986
2026-03-22,2026-03-28,MADINA,predictable_decline,normal,OTHER,0,1.2201130285153359
2026-03-29,2026-04-04,MADINA,normal,normal,OTHER,0,1.185901495966232
2026-04-05,2026-04-11,MADINA,normal,normal,OTHER,0,1.1789902842509552
2026-04-12,2026-04-18,MADINA,normal,normal,OTHER,0,1.1116883458735112
2026-04-19,2026-04-25,MADINA,normal,normal,OTHER,0,1.0486101003923614
2026-04-26,2026-05-02,MADINA,normal,normal,OTHER,0,0.9831605193040721
2026-05-03,2026-05-09,MADINA,normal,normal,OTHER,0,0.955358180236795
2026-05-10,2026-05-16,MADINA,normal,normal,OTHER,0,0.9611631390522067
2026-05-17,2026-05-23,MADINA,normal,positive_spike,OTHER,0,1.2103490643241765
2026-05-24,2026-05-30,MADINA,positive_spike,normal,OTHER,0,0.9215760860775045
2026-05-31,2026-06-06,MADINA,normal,surprise_decline,SURPRISE,1,0.5837457156873646
2026-06-07,2026-06-13,MADINA,surprise_decline,normal,OTHER,0,1.0574581449711813
2026-06-14,2026-06-20,MADINA,normal,normal,OTHER,0,1.051268927893847
2026-06-21,2026-06-27,MADINA,normal,normal,OTHER,0,1.1380164943407856
2026-06-28,2026-07-04,MADINA,normal,normal,OTHER,0,1.011893927226176
2026-07-05,2026-07-11,MADINA,normal,normal,OTHER,0,0.930108875201962
2026-07-12,2026-07-18,MADINA,normal,normal,OTHER,0,0.9452733939786231
2026-07-19,2026-07-25,MADINA,normal,normal,OTHER,0,0.9985840950194146
2026-07-26,2026-08-01,MADINA,normal,normal,OTHER,0,1.0003378957190143
2026-08-02,2026-08-08,MADINA,normal,,OTHER,,
2022-01-02,2022-01-08,MAKKAH,normal,normal,OTHER,,
2022-01-09,2022-01-15,MAKKAH,normal,normal,OTHER,,
2022-01-16,2022-01-22,MAKKAH,normal,normal,OTHER,,
2022-01-23,2022-01-29,MAKKAH,normal,normal,OTHER,0,1.025354676049756
2022-01-30,2022-02-05,MAKKAH,normal,normal,OTHER,0,1.0157423795577507
2022-02-06,2022-02-12,MAKKAH,normal,normal,OTHER,0,1.0037448488526322
2022-02-13,2022-02-19,MAKKAH,normal,normal,OTHER,0,1.0349224420603627
2022-02-20,2022-02-26,MAKKAH,normal,normal,OTHER,0,1.0192505033589034
2022-02-27,2022-03-05,MAKKAH,normal,normal,OTHER,0,1.0865569351632198
2022-03-06,2022-03-12,MAKKAH,normal,normal,OTHER,0,1.0768016112787648
2022-03-13,2022-03-19,MAKKAH,normal,normal,OTHER,0,1.0372305328093292
2022-03-20,2022-03-26,MAKKAH,normal,normal,OTHER,0,1.0531120357125359
2022-03-27,2022-04-02,MAKKAH,normal,normal,OTHER,0,0.9663353300545948
2022-04-03,2022-04-09,MAKKAH,normal,normal,OTHER,0,1.0015800808652549
2022-04-10,2022-04-16,MAKKAH,normal,normal,OTHER,0,1.0299299071175392
2022-04-17,2022-04-23,MAKKAH,normal,normal,OTHER,0,1.0711809989439842
2022-04-24,2022-04-30,MAKKAH,normal,normal,OTHER,0,0.973879059811155
2022-05-01,2022-05-07,MAKKAH,normal,normal,OTHER,0,0.955157625146574
2022-05-08,2022-05-14,MAKKAH,normal,normal,OTHER,0,0.9867446468653122
2022-05-15,2022-05-21,MAKKAH,normal,normal,OTHER,0,1.058847956740819
2022-05-22,2022-05-28,MAKKAH,normal,normal,OTHER,0,0.9763233277832014
2022-05-29,2022-06-04,MAKKAH,normal,normal,OTHER,0,0.9968881805130755
2022-06-05,2022-06-11,MAKKAH,normal,normal,OTHER,0,0.9908065222115262
2022-06-12,2022-06-18,MAKKAH,normal,normal,OTHER,0,0.96803462544474
2022-06-19,2022-06-25,MAKKAH,normal,normal,OTHER,0,1.0999368632340383
2022-06-26,2022-07-02,MAKKAH,normal,normal,OTHER,0,0.9346148597823611
2022-07-03,2022-07-09,MAKKAH,normal,normal,OTHER,0,0.9499019351287111
2022-07-10,2022-07-16,MAKKAH,normal,normal,OTHER,0,0.9499199649232719
2022-07-17,2022-07-23,MAKKAH,normal,normal,OTHER,0,0.9786640927254424
2022-07-24,2022-07-30,MAKKAH,normal,normal,OTHER,0,0.9765562480645174
2022-07-31,2022-08-06,MAKKAH,normal,normal,OTHER,0,1.0046442547409267
2022-08-07,2022-08-13,MAKKAH,normal,normal,OTHER,0,0.9944288289096879
2022-08-14,2022-08-20,MAKKAH,normal,normal,OTHER,0,1.0412874518985444
2022-08-21,2022-08-27,MAKKAH,normal,normal,OTHER,0,0.996361220512262
2022-08-28,2022-09-03,MAKKAH,normal,normal,OTHER,0,0.9710763786823075
2022-09-04,2022-09-10,MAKKAH,normal,normal,OTHER,0,0.9982382057825309
2022-09-11,2022-09-17,MAKKAH,normal,normal,OTHER,0,0.9684678898321402
2022-09-18,2022-09-24,MAKKAH,normal,normal,OTHER,0,1.0453964243388982
2022-09-25,2022-10-01,MAKKAH,normal,normal,OTHER,0,0.975616758920419
2022-10-02,2022-10-08,MAKKAH,normal,normal,OTHER,0,0.9882267176051339
2022-10-09,2022-10-15,MAKKAH,normal,normal,OTHER,0,0.983584157193419
2022-10-16,2022-10-22,MAKKAH,normal,normal,OTHER,0,1.0182637767047205
2022-10-23,2022-10-29,MAKKAH,normal,normal,OTHER,0,0.9572874174601096
2022-10-30,2022-11-05,MAKKAH,normal,normal,OTHER,0,0.9766174941939744
2022-11-06,2022-11-12,MAKKAH,normal,normal,OTHER,0,0.9926688096353075
2022-11-13,2022-11-19,MAKKAH,normal,normal,OTHER,0,1.0299323682611938
2022-11-20,2022-11-26,MAKKAH,normal,normal,OTHER,0,1.08363574632242
2022-11-27,2022-12-03,MAKKAH,normal,normal,OTHER,0,0.973588659810795
2022-12-04,2022-12-10,MAKKAH,normal,normal,OTHER,0,0.9924918038061032
2022-12-11,2022-12-17,MAKKAH,normal,normal,OTHER,0,0.9773785391696449
2022-12-18,2022-12-24,MAKKAH,normal,normal,OTHER,0,1.0380947653768857
2022-12-25,2022-12-31,MAKKAH,normal,normal,OTHER,0,1.0260247525258535
2023-01-01,2023-01-07,MAKKAH,normal,normal,OTHER,0,1.0114727631866038
2023-01-08,2023-01-14,MAKKAH,normal,normal,OTHER,0,0.9766942023372095
2023-01-15,2023-01-21,MAKKAH,normal,normal,OTHER,0,1.0250760180896719
2023-01-22,2023-01-28,MAKKAH,normal,normal,OTHER,0,1.0371968930471547
2023-01-29,2023-02-04,MAKKAH,normal,normal,OTHER,0,1.0192900136153988
2023-02-05,2023-02-11,MAKKAH,normal,normal,OTHER,0,1.0317361253201915
2023-02-12,2023-02-18,MAKKAH,normal,normal,OTHER,0,0.9599429052828427
2023-02-19,2023-02-25,MAKKAH,normal,normal,OTHER,0,1.063447200656708
2023-02-26,2023-03-04,MAKKAH,normal,normal,OTHER,0,1.0920371644245617
2023-03-05,2023-03-11,MAKKAH,normal,normal,OTHER,0,1.0681572254988358
2023-03-12,2023-03-18,MAKKAH,normal,normal,OTHER,0,1.0532283311338815
2023-03-19,2023-03-25,MAKKAH,normal,normal,OTHER,0,1.0554125530388707
2023-03-26,2023-04-01,MAKKAH,normal,normal,OTHER,0,0.9688617947455361
2023-04-02,2023-04-08,MAKKAH,normal,normal,OTHER,0,0.9718294908879888
2023-04-09,2023-04-15,MAKKAH,normal,normal,OTHER,0,0.9883746878247774
2023-04-16,2023-04-22,MAKKAH,normal,normal,OTHER,0,1.0655451436918173
2023-04-23,2023-04-29,MAKKAH,normal,normal,OTHER,0,0.9706213297218903
2023-04-30,2023-05-06,MAKKAH,normal,normal,OTHER,0,0.9455929225971436
2023-05-07,2023-05-13,MAKKAH,normal,normal,OTHER,0,0.963112660294882
2023-05-14,2023-05-20,MAKKAH,normal,normal,OTHER,0,1.0474413411255725
2023-05-21,2023-05-27,MAKKAH,normal,normal,OTHER,0,1.0115427676318554
2023-05-28,2023-06-03,MAKKAH,normal,normal,OTHER,0,1.0022579053892753
2023-06-04,2023-06-10,MAKKAH,normal,normal,OTHER,0,0.9674630748625619
2023-06-11,2023-06-17,MAKKAH,normal,normal,OTHER,0,0.9812497539290059
2023-06-18,2023-06-24,MAKKAH,normal,normal,OTHER,0,1.0358311516904732
2023-06-25,2023-07-01,MAKKAH,normal,normal,OTHER,0,0.9490695551246707
2023-07-02,2023-07-08,MAKKAH,normal,normal,OTHER,0,0.9562723817076157
2023-07-09,2023-07-15,MAKKAH,normal,normal,OTHER,0,0.9429156024790658
2023-07-16,2023-07-22,MAKKAH,normal,normal,OTHER,0,1.0279606392575542
2023-07-23,2023-07-29,MAKKAH,normal,normal,OTHER,0,0.9479431417194633
2023-07-30,2023-08-05,MAKKAH,normal,normal,OTHER,0,0.987182532999735
2023-08-06,2023-08-12,MAKKAH,normal,normal,OTHER,0,1.0133893364229987
2023-08-13,2023-08-19,MAKKAH,normal,normal,OTHER,0,0.9813695980430989
2023-08-20,2023-08-26,MAKKAH,normal,normal,OTHER,0,1.069776943131545
2023-08-27,2023-09-02,MAKKAH,normal,normal,OTHER,0,1.0246745194207907
2023-09-03,2023-09-09,MAKKAH,normal,normal,OTHER,0,0.9602907470939165
2023-09-10,2023-09-16,MAKKAH,normal,normal,OTHER,0,0.9770865993223656
2023-09-17,2023-09-23,MAKKAH,normal,normal,OTHER,0,1.0441651428797927
2023-09-24,2023-09-30,MAKKAH,normal,normal,OTHER,0,0.9379751278764906
2023-10-01,2023-10-07,MAKKAH,normal,normal,OTHER,0,0.9570242953941301
2023-10-08,2023-10-14,MAKKAH,normal,normal,OTHER,0,0.9789802227905069
2023-10-15,2023-10-21,MAKKAH,normal,normal,OTHER,0,1.0065168509163747
2023-10-22,2023-10-28,MAKKAH,normal,normal,OTHER,0,1.0050228838684425
2023-10-29,2023-11-04,MAKKAH,normal,normal,OTHER,0,0.9922254231992926
2023-11-05,2023-11-11,MAKKAH,normal,normal,OTHER,0,1.0069311056824966
2023-11-12,2023-11-18,MAKKAH,normal,normal,OTHER,0,0.9877896653851606
2023-11-19,2023-11-25,MAKKAH,normal,normal,OTHER,0,0.9991355511463359
2023-11-26,2023-12-02,MAKKAH,normal,normal,OTHER,0,0.9574533035507844
2023-12-03,2023-12-09,MAKKAH,normal,normal,OTHER,0,1.0053291916239873
2023-12-10,2023-12-16,MAKKAH,normal,normal,OTHER,0,1.0533700366180965
2023-12-17,2023-12-23,MAKKAH,normal,normal,OTHER,0,1.0552819634084565
2023-12-24,2023-12-30,MAKKAH,normal,normal,OTHER,0,0.999353043929029
2023-12-31,2024-01-06,MAKKAH,normal,normal,OTHER,0,0.9879280618969126
2024-01-07,2024-01-13,MAKKAH,normal,normal,OTHER,0,1.015059631027892
2024-01-14,2024-01-20,MAKKAH,normal,normal,OTHER,0,1.0545330670088973
2024-01-21,2024-01-27,MAKKAH,normal,normal,OTHER,0,1.0547577866633042
2024-01-28,2024-02-03,MAKKAH,normal,normal,OTHER,0,1.0047485622957824
2024-02-04,2024-02-10,MAKKAH,normal,normal,OTHER,0,0.9804149489392636
2024-02-11,2024-02-17,MAKKAH,normal,normal,OTHER,0,0.9958727773131144
2024-02-18,2024-02-24,MAKKAH,normal,normal,OTHER,0,1.0618709467825203
2024-02-25,2024-03-02,MAKKAH,normal,normal,OTHER,0,1.083178260169761
2024-03-03,2024-03-09,MAKKAH,normal,normal,OTHER,0,1.0546443897021853
2024-03-10,2024-03-16,MAKKAH,normal,normal,OTHER,0,1.0855287432106655
2024-03-17,2024-03-23,MAKKAH,normal,normal,OTHER,0,1.1176665243590962
2024-03-24,2024-03-30,MAKKAH,normal,normal,OTHER,0,1.0382966823055066
2024-03-31,2024-04-06,MAKKAH,normal,normal,OTHER,0,0.9737984712999878
2024-04-07,2024-04-13,MAKKAH,normal,normal,OTHER,0,0.9766327694725053
2024-04-14,2024-04-20,MAKKAH,normal,normal,OTHER,0,1.0232528628112478
2024-04-21,2024-04-27,MAKKAH,normal,normal,OTHER,0,1.0251054995503748
2024-04-28,2024-05-04,MAKKAH,normal,normal,OTHER,0,0.925034647714426
2024-05-05,2024-05-11,MAKKAH,normal,normal,OTHER,0,0.997229792650921
2024-05-12,2024-05-18,MAKKAH,normal,normal,OTHER,0,0.9770431513999586
2024-05-19,2024-05-25,MAKKAH,normal,normal,OTHER,0,1.0264144488524445
2024-05-26,2024-06-01,MAKKAH,normal,normal,OTHER,0,1.002557794033352
2024-06-02,2024-06-08,MAKKAH,normal,normal,OTHER,0,0.999359716669024
2024-06-09,2024-06-15,MAKKAH,normal,normal,OTHER,0,0.9830170987346161
2024-06-16,2024-06-22,MAKKAH,normal,normal,OTHER,0,1.0150553708393144
2024-06-23,2024-06-29,MAKKAH,normal,normal,OTHER,0,0.9583580093838817
2024-06-30,2024-07-06,MAKKAH,normal,normal,OTHER,0,0.9625918347383263
2024-07-07,2024-07-13,MAKKAH,normal,normal,OTHER,0,0.9471061927702986
2024-07-14,2024-07-20,MAKKAH,normal,normal,OTHER,0,0.9991324569475722
2024-07-21,2024-07-27,MAKKAH,normal,normal,OTHER,0,0.9995390584714717
2024-07-28,2024-08-03,MAKKAH,normal,normal,OTHER,0,0.9473519775832872
2024-08-04,2024-08-10,MAKKAH,normal,normal,OTHER,0,0.9983438609240216
2024-08-11,2024-08-17,MAKKAH,normal,normal,OTHER,0,0.9912694050052199
2024-08-18,2024-08-24,MAKKAH,normal,normal,OTHER,0,1.0267583851617716
2024-08-25,2024-08-31,MAKKAH,normal,normal,OTHER,0,0.9544872144774746
2024-09-01,2024-09-07,MAKKAH,normal,normal,OTHER,0,1.0027853029357534
2024-09-08,2024-09-14,MAKKAH,normal,normal,OTHER,0,0.9872670711410337
2024-09-15,2024-09-21,MAKKAH,normal,normal,OTHER,0,1.03281880502012
2024-09-22,2024-09-28,MAKKAH,normal,normal,OTHER,0,0.9939616079913928
2024-09-29,2024-10-05,MAKKAH,normal,normal,OTHER,0,0.9836541296244066
2024-10-06,2024-10-12,MAKKAH,normal,normal,OTHER,0,0.9591927934470679
2024-10-13,2024-10-19,MAKKAH,normal,normal,OTHER,0,0.9983232177632876
2024-10-20,2024-10-26,MAKKAH,normal,normal,OTHER,0,1.0576683311909023
2024-10-27,2024-11-02,MAKKAH,normal,normal,OTHER,0,0.9418897020360149
2024-11-03,2024-11-09,MAKKAH,normal,normal,OTHER,0,0.9684908556065063
2024-11-10,2024-11-16,MAKKAH,normal,normal,OTHER,0,1.0007151389674365
2024-11-17,2024-11-23,MAKKAH,normal,normal,OTHER,0,1.040185636473007
2024-11-24,2024-11-30,MAKKAH,normal,normal,OTHER,0,1.0029783991777694
2024-12-01,2024-12-07,MAKKAH,normal,normal,OTHER,0,1.0102726033988783
2024-12-08,2024-12-14,MAKKAH,normal,normal,OTHER,0,1.0215613556926617
2024-12-15,2024-12-21,MAKKAH,normal,normal,OTHER,0,1.0453459174285893
2024-12-22,2024-12-28,MAKKAH,normal,normal,OTHER,0,1.000064375397368
2024-12-29,2025-01-04,MAKKAH,normal,normal,OTHER,0,1.0229666456453315
2025-01-05,2025-01-11,MAKKAH,normal,normal,OTHER,0,0.9438856122019581
2025-01-12,2025-01-18,MAKKAH,normal,normal,OTHER,0,1.0106979250811614
2025-01-19,2025-01-25,MAKKAH,normal,normal,OTHER,0,1.0581732129835977
2025-01-26,2025-02-01,MAKKAH,normal,normal,OTHER,0,1.0110288258408984
2025-02-02,2025-02-08,MAKKAH,normal,normal,OTHER,0,1.02187294536797
2025-02-09,2025-02-15,MAKKAH,normal,normal,OTHER,0,1.0039817242294458
2025-02-16,2025-02-22,MAKKAH,normal,normal,OTHER,0,1.0215526195492033
2025-02-23,2025-03-01,MAKKAH,normal,normal,OTHER,0,1.0336602776982626
2025-03-02,2025-03-08,MAKKAH,normal,normal,OTHER,0,1.096598921313701
2025-03-09,2025-03-15,MAKKAH,normal,normal,OTHER,0,1.0460888903809245
2025-03-16,2025-03-22,MAKKAH,normal,normal,OTHER,0,1.0951344083495755
2025-03-23,2025-03-29,MAKKAH,normal,normal,OTHER,0,1.00116923884386
2025-03-30,2025-04-05,MAKKAH,normal,normal,OTHER,0,0.9830638717688778
2025-04-06,2025-04-12,MAKKAH,normal,normal,OTHER,0,1.0180314081479072
2025-04-13,2025-04-19,MAKKAH,normal,normal,OTHER,0,1.0293996233330556
2025-04-20,2025-04-26,MAKKAH,normal,normal,OTHER,0,1.0009552227671705
2025-04-27,2025-05-03,MAKKAH,normal,normal,OTHER,0,0.9672561372195302
2025-05-04,2025-05-10,MAKKAH,normal,normal,OTHER,0,0.9591695673778717
2025-05-11,2025-05-17,MAKKAH,normal,normal,OTHER,0,0.9342986686337125
2025-05-18,2025-05-24,MAKKAH,normal,normal,OTHER,0,1.058157243329742
2025-05-25,2025-05-31,MAKKAH,normal,normal,OTHER,0,0.9840931456567078
2025-06-01,2025-06-07,MAKKAH,normal,positive_spike,OTHER,0,1.2084283253132984
2025-06-08,2025-06-14,MAKKAH,positive_spike,normal,OTHER,0,0.9602584745669499
2025-06-15,2025-06-21,MAKKAH,normal,normal,OTHER,0,0.9702515966031768
2025-06-22,2025-06-28,MAKKAH,normal,predictable_precursor_3,OTHER,0,0.9233106536860878
2025-06-29,2025-07-05,MAKKAH,predictable_precursor_3,predictable_precursor_2,OTHER,1,0.7944589148765586
2025-07-06,2025-07-12,MAKKAH,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8144660471223617
2025-07-13,2025-07-19,MAKKAH,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.6470173486458883
2025-07-20,2025-07-26,MAKKAH,predictable_decline,normal,OTHER,0,1.1810050712412032
2025-07-27,2025-08-02,MAKKAH,normal,normal,OTHER,0,1.1535245909582694
2025-08-03,2025-08-09,MAKKAH,normal,normal,OTHER,0,1.1546800260375523
2025-08-10,2025-08-16,MAKKAH,normal,normal,OTHER,0,1.0559816754427296
2025-08-17,2025-08-23,MAKKAH,normal,normal,OTHER,0,1.0042334520847698
2025-08-24,2025-08-30,MAKKAH,normal,normal,OTHER,0,1.0177382247930062
2025-08-31,2025-09-06,MAKKAH,normal,normal,OTHER,0,1.0145778987931187
2025-09-07,2025-09-13,MAKKAH,normal,normal,OTHER,0,1.0526257249876763
2025-09-14,2025-09-20,MAKKAH,normal,normal,OTHER,0,1.0408187796440742
2025-09-21,2025-09-27,MAKKAH,normal,normal,OTHER,0,1.0110524345827203
2025-09-28,2025-10-04,MAKKAH,normal,normal,OTHER,0,0.9478494858667729
2025-10-05,2025-10-11,MAKKAH,normal,normal,OTHER,0,0.9502751042195166
2025-10-12,2025-10-18,MAKKAH,normal,normal,OTHER,0,0.9352123909961932
2025-10-19,2025-10-25,MAKKAH,normal,normal,OTHER,0,1.0187130328966194
2025-10-26,2025-11-01,MAKKAH,normal,normal,OTHER,0,0.9795122923072314
2025-11-02,2025-11-08,MAKKAH,normal,normal,OTHER,0,0.996124241198856
2025-11-09,2025-11-15,MAKKAH,normal,normal,OTHER,0,0.9570463206807446
2025-11-16,2025-11-22,MAKKAH,normal,normal,OTHER,0,1.0468663650971406
2025-11-23,2025-11-29,MAKKAH,normal,normal,OTHER,0,1.0435970491643982
2025-11-30,2025-12-06,MAKKAH,normal,normal,OTHER,0,1.027688762014672
2025-12-07,2025-12-13,MAKKAH,normal,normal,OTHER,0,1.0257060756857759
2025-12-14,2025-12-20,MAKKAH,normal,normal,OTHER,0,1.0426988884496604
2025-12-21,2025-12-27,MAKKAH,normal,normal,OTHER,0,0.988581483571653
2025-12-28,2026-01-03,MAKKAH,normal,normal,OTHER,0,0.9936117011343646
2026-01-04,2026-01-10,MAKKAH,normal,normal,OTHER,0,1.0101674563549539
2026-01-11,2026-01-17,MAKKAH,normal,normal,OTHER,0,0.9932548283537996
2026-01-18,2026-01-24,MAKKAH,normal,normal,OTHER,0,1.0635031806783832
2026-01-25,2026-01-31,MAKKAH,normal,normal,OTHER,0,0.9997500566831575
2026-02-01,2026-02-07,MAKKAH,normal,normal,OTHER,0,1.001468096575721
2026-02-08,2026-02-14,MAKKAH,normal,normal,OTHER,0,1.0059453120807151
2026-02-15,2026-02-21,MAKKAH,normal,surprise_decline,SURPRISE,1,0.6798886358777407
2026-02-22,2026-02-28,MAKKAH,surprise_decline,normal,OTHER,0,1.186659638090721
2026-03-01,2026-03-07,MAKKAH,normal,normal,OTHER,0,1.1760755596263917
2026-03-08,2026-03-14,MAKKAH,normal,normal,OTHER,0,1.1424146860237392
2026-03-15,2026-03-21,MAKKAH,normal,normal,OTHER,0,1.1977963641955987
2026-03-22,2026-03-28,MAKKAH,normal,normal,OTHER,0,0.9778581917348848
2026-03-29,2026-04-04,MAKKAH,normal,normal,OTHER,0,1.0029751053400702
2026-04-05,2026-04-11,MAKKAH,normal,normal,OTHER,0,0.986040658438312
2026-04-12,2026-04-18,MAKKAH,normal,normal,OTHER,0,1.0374081804000517
2026-04-19,2026-04-25,MAKKAH,normal,normal,OTHER,0,1.0663023237096427
2026-04-26,2026-05-02,MAKKAH,normal,normal,OTHER,0,0.9760937591706113
2026-05-03,2026-05-09,MAKKAH,normal,normal,OTHER,0,0.9532699409713445
2026-05-10,2026-05-16,MAKKAH,normal,normal,OTHER,0,0.997630863968509
2026-05-17,2026-05-23,MAKKAH,normal,normal,OTHER,0,1.0584076676814733
2026-05-24,2026-05-30,MAKKAH,normal,normal,OTHER,0,0.9432197125221722
2026-05-31,2026-06-06,MAKKAH,normal,normal,OTHER,0,0.9852564359857513
2026-06-07,2026-06-13,MAKKAH,normal,normal,OTHER,0,0.9885749725781667
2026-06-14,2026-06-20,MAKKAH,normal,normal,OTHER,0,0.988249279223945
2026-06-21,2026-06-27,MAKKAH,normal,normal,OTHER,0,1.0783431516331559
2026-06-28,2026-07-04,MAKKAH,normal,normal,OTHER,0,0.918398581863571
2026-07-05,2026-07-11,MAKKAH,normal,normal,OTHER,0,0.9133390647192269
2026-07-12,2026-07-18,MAKKAH,normal,normal,OTHER,0,0.9548478809153406
2026-07-19,2026-07-25,MAKKAH,normal,normal,OTHER,0,0.9607572903552155
2026-07-26,2026-08-01,MAKKAH,normal,normal,OTHER,0,1.0051329210951612
2026-08-02,2026-08-08,MAKKAH,normal,,OTHER,,
2022-01-02,2022-01-08,OTHER,normal,normal,OTHER,,
2022-01-09,2022-01-15,OTHER,normal,normal,OTHER,,
2022-01-16,2022-01-22,OTHER,normal,normal,OTHER,,
2022-01-23,2022-01-29,OTHER,normal,normal,OTHER,0,1.0153744159386202
2022-01-30,2022-02-05,OTHER,normal,normal,OTHER,0,1.019448954924284
2022-02-06,2022-02-12,OTHER,normal,normal,OTHER,0,0.9929649101275289
2022-02-13,2022-02-19,OTHER,normal,normal,OTHER,0,1.0375996553801914
2022-02-20,2022-02-26,OTHER,normal,normal,OTHER,0,1.040086102551156
2022-02-27,2022-03-05,OTHER,normal,normal,OTHER,0,1.067829866583897
2022-03-06,2022-03-12,OTHER,normal,normal,OTHER,0,1.026516866493477
2022-03-13,2022-03-19,OTHER,normal,normal,OTHER,0,1.0307510239207869
2022-03-20,2022-03-26,OTHER,normal,normal,OTHER,0,1.0144940517299832
2022-03-27,2022-04-02,OTHER,normal,normal,OTHER,0,0.9753766549581566
2022-04-03,2022-04-09,OTHER,normal,normal,OTHER,0,0.9995157845832634
2022-04-10,2022-04-16,OTHER,normal,normal,OTHER,0,0.9863920554055078
2022-04-17,2022-04-23,OTHER,normal,normal,OTHER,0,1.0472384355004074
2022-04-24,2022-04-30,OTHER,normal,normal,OTHER,0,0.992564613284076
2022-05-01,2022-05-07,OTHER,normal,normal,OTHER,0,0.982974070995321
2022-05-08,2022-05-14,OTHER,normal,normal,OTHER,0,0.9771715574545596
2022-05-15,2022-05-21,OTHER,normal,normal,OTHER,0,1.0329202003777733
2022-05-22,2022-05-28,OTHER,normal,normal,OTHER,0,0.9884177805771607
2022-05-29,2022-06-04,OTHER,normal,normal,OTHER,0,0.9703788529086197
2022-06-05,2022-06-11,OTHER,normal,normal,OTHER,0,0.9968570194241747
2022-06-12,2022-06-18,OTHER,normal,normal,OTHER,0,0.9908812800891826
2022-06-19,2022-06-25,OTHER,normal,normal,OTHER,0,1.0174445542994817
2022-06-26,2022-07-02,OTHER,normal,normal,OTHER,0,0.9601365977459172
2022-07-03,2022-07-09,OTHER,normal,normal,OTHER,0,0.9780842338252758
2022-07-10,2022-07-16,OTHER,normal,normal,OTHER,0,0.9711471135516818
2022-07-17,2022-07-23,OTHER,normal,normal,OTHER,0,1.0590785346171327
2022-07-24,2022-07-30,OTHER,normal,normal,OTHER,0,0.9549512981543239
2022-07-31,2022-08-06,OTHER,normal,normal,OTHER,0,1.0162527363814744
2022-08-07,2022-08-13,OTHER,normal,normal,OTHER,0,1.0020405037683482
2022-08-14,2022-08-20,OTHER,normal,normal,OTHER,0,0.992308051985772
2022-08-21,2022-08-27,OTHER,normal,normal,OTHER,0,1.049108970344129
2022-08-28,2022-09-03,OTHER,normal,normal,OTHER,0,0.9722062658921685
2022-09-04,2022-09-10,OTHER,normal,normal,OTHER,0,0.9999334991867975
2022-09-11,2022-09-17,OTHER,normal,normal,OTHER,0,0.9488265051794726
2022-09-18,2022-09-24,OTHER,normal,normal,OTHER,0,0.9843756180026078
2022-09-25,2022-10-01,OTHER,normal,normal,OTHER,0,0.9223752641265996
2022-10-02,2022-10-08,OTHER,normal,normal,OTHER,0,0.9438499378412012
2022-10-09,2022-10-15,OTHER,normal,normal,OTHER,0,0.9788114298927257
2022-10-16,2022-10-22,OTHER,normal,normal,OTHER,0,1.0544901012856125
2022-10-23,2022-10-29,OTHER,normal,normal,OTHER,0,0.9960282035916705
2022-10-30,2022-11-05,OTHER,normal,normal,OTHER,0,1.0198726300286585
2022-11-06,2022-11-12,OTHER,normal,normal,OTHER,0,1.0033098049428146
2022-11-13,2022-11-19,OTHER,normal,normal,OTHER,0,1.0136365142283528
