week_start,week_end,city,scenario,baseline4,next_week_value,next_week_ratio,actual_decline_pct,actual_decline_gt20
2026-03-08,2026-03-14,MADINA,normal,2150964.1462499998,2219894.216,1.032046126789316,0.0,0
2026-03-15,2026-03-21,MADINA,normal,2253656.75275,1919617.333,0.8517789280277966,0.14822107197220336,0
2026-03-22,2026-03-28,MADINA,normal,2158743.8567500003,1157771.917,0.536317411340793,0.463682588659207,1
2026-03-29,2026-04-04,MADINA,forced_strong_decline,1899631.8739999998,1959644.348,1.0315916335272022,0.0,0
2026-04-05,2026-04-11,MADINA,normal,1814231.9535,1895760.208,1.044938164793491,0.0,0
2026-04-12,2026-04-18,MADINA,normal,1733198.4515,1874771.169,1.0816829240630095,0.0,0
2026-04-19,2026-04-25,MADINA,normal,1721986.9105,1977830.21,1.148574474021822,0.0,0
2026-04-26,2026-05-02,MADINA,normal,1927001.48375,1836697.849,0.9531377450865961,0.0468622549134039,0
2026-05-03,2026-05-09,MADINA,normal,1896264.8590000002,1791027.092,0.9445026012581926,0.05549739874180737,0
2026-05-10,2026-05-16,MADINA,normal,1870081.5799999998,1781824.68,0.9528058556675373,0.04719414433246272,0
2026-05-17,2026-05-23,MADINA,normal,1846844.95775,2711659.673,1.4682660077235712,0.0,0
2026-05-24,2026-05-30,MADINA,positive_spike,2030302.3235,2131454.707,1.049821340560565,0.0,0
2026-05-31,2026-06-06,MADINA,normal,2103991.538,1870306.691,0.8889326108116695,0.11106738918833048,0
2026-06-07,2026-06-13,MADINA,normal,2123811.43775,1834463.782,0.8637601951816685,0.13623980481833153,0
2026-06-14,2026-06-20,MADINA,normal,2136971.21325,1940492.264,0.9080572784360599,0.09194272156394012,0
2026-06-21,2026-06-27,MADINA,normal,1944179.361,2011696.313,1.0347277382706461,0.0,0
2026-06-28,2026-07-04,MADINA,normal,1914239.7625,1851770.388,0.9673659612950393,0.03263403870496073,0
2026-07-05,2026-07-11,MADINA,normal,1909605.6867499999,1916602.788,1.003664160249705,0.0,0
2026-07-12,2026-07-18,MADINA,normal,1930140.4382500001,1790724.485,0.9277690107480447,0.07223098925195526,0
2026-07-19,2026-07-25,MADINA,normal,1892698.4934999999,1929306.444,1.0193416704381184,0.0,0
2026-07-26,2026-08-01,MADINA,normal,1872101.0262499999,1936696.216,1.0345041153464836,0.0,0
2026-08-02,2026-08-08,MADINA,normal,1893332.48325,,,,
2023-01-01,2023-01-07,MAKKAH,normal,,2206865.33,,,
2023-01-08,2023-01-14,MAKKAH,normal,,2126877.762,,,
2023-01-15,2023-01-21,MAKKAH,normal,,2308515.172,,,
2023-01-22,2023-01-28,MAKKAH,normal,2179299.121,2045373.417,0.9385464332502707,0.06145356674972935,0
2023-01-29,2023-02-04,MAKKAH,normal,2171907.92025,2212074.527,1.0184936968899567,0.0,0
2023-02-05,2023-02-11,MAKKAH,normal,2173210.2194999997,2144306.847,0.9867001488210149,0.013299851178985134,0
2023-02-12,2023-02-18,MAKKAH,normal,2177567.49075,2250753.273,1.033608961633053,0.0,0
2023-02-19,2023-02-25,MAKKAH,normal,2163127.016,2281610.671,1.0547742477088087,0.0,0
2023-02-26,2023-03-04,MAKKAH,normal,2222186.3295,2191240.024,0.9860739375950698,0.013926062404930217,0
2023-03-05,2023-03-11,MAKKAH,normal,2216977.7037500003,2208154.677,0.9960202456095629,0.003979754390437074,0
2023-03-12,2023-03-18,MAKKAH,normal,2232939.66125,2393718.81,1.0720033557288315,0.0,0
2023-03-19,2023-03-25,MAKKAH,normal,2268681.0455,3018631.425,1.3305666880708287,0.0,0
2023-03-26,2023-04-01,MAKKAH,normal,2452936.234,2644386.613,1.078049472442992,0.0,0
2023-04-02,2023-04-08,MAKKAH,normal,2566222.88125,2700564.81,1.0523500627056066,0.0,0
2023-04-09,2023-04-15,MAKKAH,normal,2689325.4145,2767169.103,1.0289454329625902,0.0,0
2023-04-16,2023-04-22,MAKKAH,normal,2782687.98775,2249543.906,0.8084068051836869,0.1915931948163131,0
2023-04-23,2023-04-29,MAKKAH,normal,2590416.108,2278641.577,0.879643069684,0.12035693031600003,0
2023-04-30,2023-05-06,MAKKAH,normal,2498979.8490000004,2184348.801,0.8740962044468249,0.1259037955531751,0
2023-05-07,2023-05-13,MAKKAH,normal,2369925.84675,2288885.953,0.965804882097415,0.034195117902585004,0
2023-05-14,2023-05-20,MAKKAH,normal,2250355.05925,2458831.684,1.092641658432106,0.0,0
2023-05-21,2023-05-27,MAKKAH,normal,2302677.00375,2293333.311,0.9959422477686696,0.004057752231330425,0
2023-05-28,2023-06-03,MAKKAH,normal,2306349.93725,2269746.924,0.9841294624641204,0.015870537535879636,0
2023-06-04,2023-06-10,MAKKAH,normal,2327699.4680000003,2252950.527,0.9678872027821417,0.03211279721785831,0
2023-06-11,2023-06-17,MAKKAH,normal,2318715.6115,2344943.87,1.011311546086082,0.0,0
2023-06-18,2023-06-24,MAKKAH,normal,2290243.658,2978589.77,1.3005558424299326,0.0,0
2023-06-25,2023-07-01,MAKKAH,normal,2461557.77275,2735106.453,1.1111282795302413,0.0,0
2023-07-02,2023-07-08,MAKKAH,normal,2577897.6550000003,2296285.668,0.8907590507118095,0.1092409492881905,0
2023-07-09,2023-07-15,MAKKAH,normal,2588731.44025,2135107.098,0.8247696399877648,0.17523036001223524,0
2023-07-16,2023-07-22,MAKKAH,normal,2536272.24725,2239064.938,0.8828172687012396,0.11718273129876045,0
2023-07-23,2023-07-29,MAKKAH,normal,2351391.0392500004,2341801.614,0.9959218075216196,0.004078192478380371,0
2023-07-30,2023-08-05,MAKKAH,normal,2253064.8295,2321933.958,1.0305668650090658,0.0,0
2023-08-06,2023-08-12,MAKKAH,normal,2259476.9020000002,1458421.653,0.6454687152185811,0.35453128478141893,1
2023-08-13,2023-08-19,MAKKAH,historical_calibration_decline,2090305.54075,2239665.345,1.071453575249296,0.0,0
2023-08-20,2023-08-26,MAKKAH,normal,2090455.6425,2282394.39,1.0918167042618796,0.0,0
2023-08-27,2023-09-02,MAKKAH,normal,2075603.8365,2192574.051,1.0563547881551625,0.0,0
2023-09-03,2023-09-09,MAKKAH,normal,2043263.85975,2133822.218,1.0443204424224877,0.0,0
2023-09-10,2023-09-16,MAKKAH,normal,2212114.001,2326063.983,1.0515118036179365,0.0,0
2023-09-17,2023-09-23,MAKKAH,normal,2233713.6604999998,2337768.92,1.0465839741861578,0.0,0
2023-09-24,2023-09-30,MAKKAH,normal,2247557.293,2130884.176,0.9480889242007856,0.05191107579921439,0
2023-10-01,2023-10-07,MAKKAH,normal,2232134.82425,2088799.704,0.935785635037453,0.06421436496254695,0
2023-10-08,2023-10-14,MAKKAH,normal,2220879.19575,2249496.532,1.0128855888716342,0.0,0
2023-10-15,2023-10-21,MAKKAH,normal,2201737.333,2209135.165,1.0033599975297325,0.0,0
2023-10-22,2023-10-28,MAKKAH,normal,2169578.89425,2112490.523,0.9736868885472199,0.026313111452780147,0
2023-10-29,2023-11-04,MAKKAH,normal,2164980.4809999997,2112092.437,0.9755711220197372,0.02442887798026283,0
2023-11-05,2023-11-11,MAKKAH,normal,2170803.66425,2192148.728,1.009832793311308,0.0,0
2023-11-12,2023-11-18,MAKKAH,normal,2156466.71325,2158393.374,1.0008934340317714,0.0,0
2023-11-19,2023-11-25,MAKKAH,normal,2143781.2654999997,2179591.749,1.0167043550927048,0.0,0
2023-11-26,2023-12-02,MAKKAH,normal,2160556.5719999997,2242226.173,1.037800260385869,0.0,0
2023-12-03,2023-12-09,MAKKAH,normal,2193090.006,2231021.653,1.0172959827896821,0.0,0
2023-12-10,2023-12-16,MAKKAH,normal,2202808.23725,2306310.599,1.046986551075918,0.0,0
2023-12-17,2023-12-23,MAKKAH,normal,2239787.5434999997,2518765.247,1.1245554312995492,0.0,0
2023-12-24,2023-12-30,MAKKAH,normal,2324580.918,2253557.965,0.9694469861427296,0.030553013857270384,0
2023-12-31,2024-01-06,MAKKAH,normal,2327413.866,2311965.59,0.9933624714427992,0.006637528557200789,0
2024-01-07,2024-01-13,MAKKAH,normal,2347649.85025,2374751.487,1.0115441562748866,0.0,0
2024-01-14,2024-01-20,MAKKAH,normal,2364760.07225,2556729.27,1.0811791437121765,0.0,0
2024-01-21,2024-01-27,MAKKAH,normal,2374251.078,2580896.162,1.0870359019375793,0.0,0
2024-01-28,2024-02-03,MAKKAH,normal,2456085.62725,2355697.914,0.9591269489401308,0.04087305105986916,0
2024-02-04,2024-02-10,MAKKAH,normal,2467018.70825,2443671.905,0.9905364304000104,0.009463569599989619,0
2024-02-11,2024-02-17,MAKKAH,normal,2484248.81275,2395866.774,0.964423032710575,0.035576967289425054,0
2024-02-18,2024-02-24,MAKKAH,normal,2444033.18875,2513696.481,1.0285034149988892,0.0,0
2024-02-25,2024-03-02,MAKKAH,normal,2427233.2685000002,2525522.835,1.040494487190653,0.0,0
2024-03-03,2024-03-09,MAKKAH,normal,2469689.4987500003,2314211.269,0.9370454343233456,0.06295456567665436,0
2024-03-10,2024-03-16,MAKKAH,normal,2437324.3397500003,2753421.901,1.1296903970041272,0.0,0
2024-03-17,2024-03-23,MAKKAH,normal,2526713.1215000004,3051658.042,1.2077580220853732,0.0,0
2024-03-24,2024-03-30,MAKKAH,normal,2661203.51175,1796080.133,0.674912732179172,0.325087267820828,1
2024-03-31,2024-04-06,MAKKAH,historical_calibration_decline,2478842.8362499997,2681086.629,1.0815879852455492,0.0,0
2024-04-07,2024-04-13,MAKKAH,normal,2570561.67625,2378863.977,0.9254257538260457,0.07457424617395425,0
2024-04-14,2024-04-20,MAKKAH,normal,2476922.19525,2450770.875,0.9894420098054956,0.01055799019450443,0
2024-04-21,2024-04-27,MAKKAH,normal,2326700.4035,2301624.854,0.9892226994664721,0.010777300533527878,0
2024-04-28,2024-05-04,MAKKAH,normal,2453086.58375,2351628.968,0.9586408337878953,0.04135916621210467,0
2024-05-05,2024-05-11,MAKKAH,normal,2370722.1684999997,2281183.751,0.9622315855102278,0.037768414489772195,0
2024-05-12,2024-05-18,MAKKAH,normal,2346302.1119999997,2388936.236,1.0181707733978294,0.0,0
2024-05-19,2024-05-25,MAKKAH,normal,2330843.45225,2558614.072,1.0977202563862147,0.0,0
2024-05-26,2024-06-01,MAKKAH,normal,2395090.75675,2320743.236,0.9689583701408938,0.03104162985910619,0
2024-06-02,2024-06-08,MAKKAH,normal,2387369.32375,2735938.123,1.146005394214616,0.0,0
2024-06-09,2024-06-15,MAKKAH,normal,2501057.91675,2784429.728,1.1133007793830811,0.0,0
2024-06-16,2024-06-22,MAKKAH,normal,2599931.28975,2405757.265,0.9253157091052698,0.07468429089473017,0
2024-06-23,2024-06-29,MAKKAH,normal,2561717.088,2354386.491,0.9190657711691854,0.08093422883081458,0
2024-06-30,2024-07-06,MAKKAH,normal,2570127.90175,2171727.736,0.8449881947592065,0.1550118052407935,0
2024-07-07,2024-07-13,MAKKAH,normal,2429075.305,2348689.012,0.9669066278700651,0.033093372129934906,0
2024-07-14,2024-07-20,MAKKAH,normal,2320140.126,2514043.83,1.0835741349529162,0.0,0
2024-07-21,2024-07-27,MAKKAH,normal,2347211.76725,2370359.712,1.00986189021075,0.0,0
2024-07-28,2024-08-03,MAKKAH,normal,2351205.0725,2424170.843,1.031033350239593,0.0,0
2024-08-04,2024-08-10,MAKKAH,normal,2414315.84925,2214496.104,0.9172354581062484,0.0827645418937516,0
2024-08-11,2024-08-17,MAKKAH,normal,2380767.62225,2235098.334,0.9388141509954121,0.0611858490045879,0
2024-08-18,2024-08-24,MAKKAH,normal,2311031.2482499997,2534827.765,1.0968383776374584,0.0,0
2024-08-25,2024-08-31,MAKKAH,normal,2352148.2615,2296852.383,0.9764913294773616,0.023508670522638386,0
2024-09-01,2024-09-07,MAKKAH,normal,2320318.6465,2386248.895,1.0284143079225132,0.0,0
2024-09-08,2024-09-14,MAKKAH,normal,2363256.84425,2301014.546,0.97366249106548,0.026337508934520026,0
2024-09-15,2024-09-21,MAKKAH,normal,2379735.8972500004,2475006.014,1.0400339032831722,0.0,0
2024-09-22,2024-09-28,MAKKAH,normal,2364780.4595,2134796.78,0.9027462872605828,0.09725371273941719,0
2024-09-29,2024-10-05,MAKKAH,normal,2324266.55875,2179918.084,0.9378950429731987,0.0621049570268013,0
2024-10-06,2024-10-12,MAKKAH,normal,2272683.8559999997,2300417.604,1.012203082239873,0.0,0
2024-10-13,2024-10-19,MAKKAH,normal,2272534.6204999997,2404165.186,1.0579223587234237,0.0,0
2024-10-20,2024-10-26,MAKKAH,normal,2254824.4135,2265991.227,1.0049524093464408,0.0,0
2024-10-27,2024-11-02,MAKKAH,normal,2287623.02525,2321970.425,1.0150144492212594,0.0,0
2024-11-03,2024-11-09,MAKKAH,normal,2323136.1105,2244991.76,0.9663625604428397,0.033637439557160254,0
2024-11-10,2024-11-16,MAKKAH,normal,2309279.6495,1375365.957,0.5955822445747492,0.4044177554252508,1
2024-11-17,2024-11-23,MAKKAH,historical_calibration_decline,2052079.8422499998,2476331.476,1.2067422646113175,0.0,0
2024-11-24,2024-11-30,MAKKAH,normal,2104664.9044999997,2318554.246,1.101626316399671,0.0,0
2024-12-01,2024-12-07,MAKKAH,normal,2103810.85975,2350024.743,1.1170323283145607,0.0,0
2024-12-08,2024-12-14,MAKKAH,normal,2130069.1054999996,2414477.695,1.1335208274537365,0.0,0
2024-12-15,2024-12-21,MAKKAH,normal,2389847.0399999996,2568557.611,1.0747790833508744,0.0,0
2024-12-22,2024-12-28,MAKKAH,normal,2412903.5737499995,2468534.65,1.0230556566185285,0.0,0
2024-12-29,2025-01-04,MAKKAH,normal,2450398.67475,2448958.835,0.9994124059220091,0.0005875940779909161,0
2025-01-05,2025-01-11,MAKKAH,normal,2475132.19775,2399915.703,0.969611120239002,0.030388879760998022,0
2025-01-12,2025-01-18,MAKKAH,normal,2471491.6997499997,2330685.14,0.9430277027577141,0.05697229724228592,0
2025-01-19,2025-01-25,MAKKAH,normal,2412023.582,2730121.16,1.131879961860174,0.0,0
2025-01-26,2025-02-01,MAKKAH,normal,2477420.2095,2449718.829,0.9888184570410077,0.011181542958992319,0
2025-02-02,2025-02-08,MAKKAH,normal,2477610.208,2600731.004,1.0496933680699463,0.0,0
2025-02-09,2025-02-15,MAKKAH,normal,2527814.0332500003,2659411.719,1.0520598762484141,0.0,0
2025-02-16,2025-02-22,MAKKAH,normal,2609995.678,2687152.512,1.0295620543169346,0.0,0
2025-02-23,2025-03-01,MAKKAH,normal,2599253.516,3050171.734,1.1734798915243634,0.0,0
2025-03-02,2025-03-08,MAKKAH,normal,2749366.74225,3170488.067,1.1531702985558654,0.0,0
2025-03-09,2025-03-15,MAKKAH,normal,2891806.008,3746626.622,1.295600953741431,0.0,0
2025-03-16,2025-03-22,MAKKAH,positive_spike,3163609.73375,3219648.012,1.0177133979745265,0.0,0
2025-03-23,2025-03-29,MAKKAH,normal,3296733.60875,3061280.767,0.9285799613517226,0.0714200386482774,0
2025-03-30,2025-04-05,MAKKAH,normal,3299510.8669999996,2618012.84,0.7934548318006798,0.20654516819932023,1
2025-04-06,2025-04-12,MAKKAH,normal,3161392.06025,2578844.641,0.8157307261650005,0.18426927383499947,0
2025-04-13,2025-04-19,MAKKAH,normal,2869446.565,2739147.356,0.9545908222898029,0.045409177710197146,0
2025-04-20,2025-04-26,MAKKAH,normal,2749321.401,2623092.501,0.9540872522382843,0.04591274776171572,0
2025-04-27,2025-05-03,MAKKAH,normal,2639774.3345,2697991.203,1.0220537292673646,0.0,0
2025-05-04,2025-05-10,MAKKAH,normal,2659768.9252500003,2528393.224,0.950606347791039,0.04939365220896097,0
2025-05-11,2025-05-17,MAKKAH,normal,2647156.071,2645134.044,0.9992361511955599,0.000763848804440137,0
2025-05-18,2025-05-24,MAKKAH,normal,2623652.743,2661777.555,1.0145311959068206,0.0,0
2025-05-25,2025-05-31,MAKKAH,normal,2633324.0065,3143159.752,1.1936091966812818,0.0,0
2025-06-01,2025-06-07,MAKKAH,normal,2744616.14375,3450051.193,1.2570250309342552,0.0,0
2025-06-08,2025-06-14,MAKKAH,normal,2975030.636,2746047.263,0.9230315915980368,0.07696840840196317,0
2025-06-15,2025-06-21,MAKKAH,normal,3000258.94075,2753498.131,0.9177534957404992,0.08224650425950075,0
2025-06-22,2025-06-28,MAKKAH,normal,3023189.08475,2662682.375,0.8807528409094492,0.11924715909055084,0
2025-06-29,2025-07-05,MAKKAH,normal,2903069.7405000003,2544512.798,0.8764904137513949,0.12350958624860509,0
2025-07-06,2025-07-12,MAKKAH,normal,2676685.14175,2541950.064,0.9496634566208594,0.05033654337914062,0
2025-07-13,2025-07-19,MAKKAH,normal,2625660.8419999997,1804220.613,0.6871491489455667,0.31285085105443333,1
2025-07-20,2025-07-26,MAKKAH,forced_strong_decline,2388341.4625,2846213.733,1.1917113937387838,0.0,0
2025-07-27,2025-08-02,MAKKAH,normal,2434224.302,2635060.321,1.082505140892312,0.0,0
2025-08-03,2025-08-09,MAKKAH,normal,2456861.1827499997,2688236.858,1.0941753147774584,0.0,0
2025-08-10,2025-08-16,MAKKAH,normal,2493432.88125,2728680.853,1.0943470239439796,0.0,0
2025-08-17,2025-08-23,MAKKAH,normal,2724547.94125,2778368.154,1.0197538138107813,0.0,0
2025-08-24,2025-08-30,MAKKAH,normal,2707586.5465,2641100.203,0.9754444253736064,0.024555574626393573,0
2025-08-31,2025-09-06,MAKKAH,normal,2709096.517,2565755.326,0.947088931641781,0.052911068358219016,0
2025-09-07,2025-09-13,MAKKAH,normal,2678476.134,2651179.496,0.9898088925813068,0.010191107418693224,0
2025-09-14,2025-09-20,MAKKAH,normal,2659100.79475,2917037.258,1.0970013862427694,0.0,0
2025-09-21,2025-09-27,MAKKAH,normal,2693768.07075,2817090.655,1.045780698638864,0.0,0
2025-09-28,2025-10-04,MAKKAH,normal,2737765.68375,2868004.023,1.0475710321095153,0.0,0
2025-10-05,2025-10-11,MAKKAH,normal,2813327.858,2558016.82,0.909249454423168,0.09075054557683204,0
2025-10-12,2025-10-18,MAKKAH,normal,2790037.1890000002,2597527.988,0.9310012060918087,0.0689987939081913,0
2025-10-19,2025-10-25,MAKKAH,normal,2710159.8715,2806630.031,1.0355957449279944,0.0,0
2025-10-26,2025-11-01,MAKKAH,normal,2707544.7155,2490016.634,0.9196585451554291,0.08034145484457089,0
2025-11-02,2025-11-08,MAKKAH,normal,2613047.8682500003,2614360.588,1.000502371106917,0.0,0
2025-11-09,2025-11-15,MAKKAH,normal,2627133.81025,2548864.006,0.9702071497292512,0.02979285027074885,0
2025-11-16,2025-11-22,MAKKAH,normal,2614967.81475,2724445.963,1.0418659639451304,0.0,0
2025-11-23,2025-11-29,MAKKAH,normal,2594421.79775,2564773.155,0.9885721578597155,0.011427842140284472,0
2025-11-30,2025-12-06,MAKKAH,normal,2613110.928,2820665.323,1.0794280842715147,0.0,0
2025-12-07,2025-12-13,MAKKAH,normal,2664687.11175,2760500.014,1.0359565300659543,0.0,0
2025-12-14,2025-12-20,MAKKAH,normal,2717596.1137499996,2935850.821,1.0803116791879834,0.0,0
2025-12-21,2025-12-27,MAKKAH,normal,2770447.32825,2932672.999,1.0585557679064315,0.0,0
2025-12-28,2026-01-03,MAKKAH,normal,2862422.28925,2862733.894,1.000108860509915,0.0,0
2026-01-04,2026-01-10,MAKKAH,normal,2872939.432,3080190.736,1.0721391135822596,0.0,0
2026-01-11,2026-01-17,MAKKAH,normal,2952862.1125000003,2990426.266,1.0127212690836405,0.0,0
2026-01-18,2026-01-24,MAKKAH,normal,2966505.97375,3231734.586,1.0894077458791431,0.0,0
2026-01-25,2026-01-31,MAKKAH,normal,3041271.3705,3015309.782,0.9914635738356581,0.008536426164341915,0
2026-02-01,2026-02-07,MAKKAH,normal,3079415.3425,2987917.519,0.9702872742636536,0.029712725736346424,0
2026-02-08,2026-02-14,MAKKAH,normal,3056347.0382499998,2807979.256,0.9187370481356693,0.08126295186433075,0
2026-02-15,2026-02-21,MAKKAH,normal,3010735.2857500003,3956088.278,1.3139940587684393,0.0,0
2026-02-22,2026-02-28,MAKKAH,normal,3191823.7087499998,3663842.785,1.1478838179427069,0.0,0
2026-03-01,2026-03-07,MAKKAH,normal,3353956.9595,3727303.78,1.1113153284339277,0.0,0
2026-03-08,2026-03-14,MAKKAH,normal,3538803.52475,3567002.199,1.007968420414635,0.0,0
2026-03-15,2026-03-21,MAKKAH,normal,3728559.2605,3164447.959,0.8487052874615294,0.1512947125384706,0
2026-03-22,2026-03-28,MAKKAH,normal,3530649.1807500003,2957667.094,0.8377119737995934,0.1622880262004066,0
2026-03-29,2026-04-04,MAKKAH,normal,3354105.258,3021661.518,0.9008845237617168,0.0991154762382832,0
2026-04-05,2026-04-11,MAKKAH,normal,3177694.6925000004,2988326.715,0.9404071203105361,0.05959287968946392,0
2026-04-12,2026-04-18,MAKKAH,normal,3033025.8215,3019960.893,0.9956924440249115,0.004307555975088473,0
2026-04-19,2026-04-25,MAKKAH,normal,2996904.0549999997,2799286.592,0.9340594629079644,0.06594053709203562,0
2026-04-26,2026-05-02,MAKKAH,mild_dip,2957308.9295,3116077.408,1.0536868086104358,0.0,0
2026-05-03,2026-05-09,MAKKAH,normal,2980912.902,3096971.213,1.0389338148464964,0.0,0
2026-05-10,2026-05-16,MAKKAH,normal,3008074.0264999997,3086983.692,1.0262326208746313,0.0,0
2026-05-17,2026-05-23,MAKKAH,normal,3024829.7262500003,4182855.073,1.3828398460582603,0.0,0
2026-05-24,2026-05-30,MAKKAH,normal,3370721.8465,3902570.936,1.1577849237403697,0.0,0
2026-05-31,2026-06-06,MAKKAH,normal,3567345.2285,3332891.438,0.9342777960969638,0.06572220390303618,0
2026-06-07,2026-06-13,MAKKAH,normal,3626325.28475,3037280.905,0.837564384467344,0.16243561553265595,0
2026-06-14,2026-06-20,MAKKAH,normal,3613899.5880000005,3215188.981,0.8896730256911609,0.11032697430883909,0
2026-06-21,2026-06-27,MAKKAH,normal,3371983.065,3181105.72,0.9433931483875944,0.05660685161240564,0
2026-06-28,2026-07-04,MAKKAH,normal,3191616.761,3127560.964,0.9799299847704993,0.020070015229500693,0
2026-07-05,2026-07-11,MAKKAH,normal,3140284.1425,3054610.031,0.9727177199220596,0.027282280077940424,0
2026-07-12,2026-07-18,MAKKAH,normal,3144616.4239999996,2906553.277,0.9242950125226466,0.07570498747735344,0
2026-07-19,2026-07-25,MAKKAH,normal,3067457.498,3253347.006,1.0606005162650831,0.0,0
2026-07-26,2026-08-01,MAKKAH,normal,3085517.8195,3171917.533,1.0280016900093614,0.0,0
2026-08-02,2026-08-08,MAKKAH,normal,3096606.96175,,,,
2023-01-01,2023-01-07,OTHER,normal,,3056211.948,,,
2023-01-08,2023-01-14,OTHER,normal,,2902985.29,,,
2023-01-15,2023-01-21,OTHER,normal,,3098762.387,,,
