week_start,week_end,city,value_thousand_sar,transaction_count_thousand,source_pdf,source_city_label,source_city_alias
2025-10-12,2025-10-18,MAKKAH,495664.0,8771.0,POS_Report_08_Nov_2025.pdf,"Makkah ‫مكة المكرمة‬                         8,771           495,664        8,297          478,914         9,957          650,749         9,270          557,114             -6.9             -14.4",Makkah
2025-10-19,2025-10-25,MAKKAH,478914.0,8297.0,Weekly_Points_of_Sale_Transactions_Report_15th-nov-2025.pdf,"Makkah ‫مكة المكرمة‬                         8,297           478,914        9,957          650,749         9,270          557,114         9,203          535,163             -0.7              -3.9",Makkah
2025-10-26,2025-11-01,MAKKAH,650749.0,9957.0,Weekly_Points_of_Sale_Transactions_Report_22th_Nov_2025.pdf,"Makkah ‫مكة المكرمة‬                         9,957           650,749        9,270          557,114         9,203          535,163         8,796          518,601             -4.4              -3.1",Makkah
2025-11-02,2025-11-08,MAKKAH,557114.0,9270.0,Weekly_Points_of_Sale_Transactions_Report_29th-Nov-2025.pdf,"Makkah ‫مكة المكرمة‬                         9,270           557,114        9,203          535,163         8,796          518,601         9,680          625,056             10.1              20.5",Makkah
2025-11-09,2025-11-15,MAKKAH,535163.0,9203.0,Weekly_Points_of_Sale_Transactions_Report_6th-Dec-2025.pdf,"Makkah ‫مكة المكرمة‬                         9,203           535,163        8,796          518,601         9,680          625,056         9,291         586,524              -4.0              -6.2",Makkah
2025-11-16,2025-11-22,MAKKAH,518601.0,8796.0,Weekly_Points_of_Sale_Transactions_Report_13th_Dec_2025.pdf,"Makkah ‫مكة المكرمة‬                         8,796           518,601        9,680          625,056         9,291         586,524          9,531         568,564               2.6              -3.1",Makkah
2025-11-23,2025-11-29,MAKKAH,625056.0,9680.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Makkah ‫مكة المكرمة‬                         9,680           625,056        9,291         586,524          9,531         568,564          8,765         538,708              -8.0              -5.3",Makkah
2025-11-30,2025-12-06,MAKKAH,586524.0,9291.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Makkah ‫مكة المكرمة‬                         9,680           625,056        9,291         586,524          9,531         568,564          8,765         538,708              -8.0              -5.3",Makkah
2025-12-07,2025-12-13,MAKKAH,568564.0,9531.0,Weekly_Points_of_Sale_Transactions_Report_03_Jan_2026.pdf,"Makkah ‫مكة المكرمة‬                         9,531           568,564        8,765         538,708          8,834         594,000          10,357         755,229          17.2             27.1",Makkah
2025-12-14,2025-12-20,MAKKAH,538708.0,8765.0,Weekly_Points_of_Sale_Transactions_Report_10_Jan_2026.pdf,"Makkah ‫مكة المكرمة‬                         8,765           538,708        8,834         594,000          10,357         755,229         9,870          638,510          -4.7            -15.5",Makkah
2025-12-21,2025-12-27,MAKKAH,594000.0,8834.0,Weekly_Points_of_Sale_Transactions_Report_17th-Jan-2026.pdf,"Makkah ‫مكة المكرمة‬                         8,834           594,000        10,357         755,229         9,870          638,510         10,090         628,481           2.2             -1.6",Makkah
2025-12-28,2026-01-03,MAKKAH,755229.0,10357.0,Weekly_Points_of_Sale_Transactions_Report_24-Jan-2026.pdf,"Makkah ‫مكة المكرمة‬                        10,357           755,229        9,870          638,510         10,090         628,481         8,701          553,320          -13.8           -12.0",Makkah
2026-01-04,2026-01-10,MAKKAH,638510.0,9870.0,Weekly_Points_of_Sale_Transactions_Report_31-Jan-2026.pdf,"Makkah ‫مكة المكرمة‬                         9,870           638,510        10,090         628,481         8,701          553,320         9,833          653,126          13.0             18.0",Makkah
2026-01-11,2026-01-17,MAKKAH,628481.0,10090.0,Weekly_Points_of_Sale_Transactions_Report_7th_Feb_2026.pdf,"Makkah ‫مكة المكرمة‬                        10,090           628,481        8,701          553,320         9,833          653,126         10,169         676,780           3.4              3.6",Makkah
2026-01-18,2026-01-24,MAKKAH,553320.0,8701.0,Weekly_Points_of_Sale_Transactions_Report_14th_Feb_2026.pdf,"Makkah ‫مكة المكرمة‬                         8,701           553,320        9,833          653,126         10,169         676,780         10,005         655,684          -1.6             -3.1",Makkah
2026-01-25,2026-01-31,MAKKAH,653126.0,9833.0,Weekly_Points_of_Sale_Transactions_Report_21st-Feb-2026.pdf,"Makkah ‫مكة المكرمة‬                         9,833           653,126        10,169         676,780         10,005         655,684         9,796          743,771          -2.1             13.4",Makkah
2026-02-01,2026-02-07,MAKKAH,676780.0,10169.0,Weekly_Points_of_Sale_Transactions_Report_28th-Feb-2026.pdf,"Makkah ‫مكة المكرمة‬                        10,169           676,780        10,005         655,684         9,796          743,771         9,913          872,342           1.2             17.3",Makkah
2026-02-08,2026-02-14,MAKKAH,655684.0,10005.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Makkah ‫مكة المكرمة‬                        10,005           655,684        9,796          743,771         9,913          872,342         10,901         857,687           10.0             -1.7",Makkah
2026-02-15,2026-02-21,MAKKAH,743771.0,9796.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Makkah ‫مكة المكرمة‬                        10,005           655,684        9,796          743,771         9,913          872,342         10,901         857,687           10.0             -1.7",Makkah
2026-02-22,2026-02-28,MAKKAH,872342.0,9913.0,Weekly_Points_of_Sale_Transactions_Report_21-Mar-2026.pdf,"Makkah ‫مكة المكرمة‬                         9,913           872,342        10,901         857,687         11,512       1,014,404         11,088        886,475           -3.7            -12.6",Makkah
2026-03-01,2026-03-07,MAKKAH,857687.0,10901.0,Weekly_Points_of_Sale_Transactions_Report_28-Mar-2026.pdf,"Makkah ‫مكة المكرمة‬                        10,901           857,687        11,512       1,014,404         11,088        886,475          8,590         528,230           -22.5           -40.4",Makkah
2026-03-08,2026-03-14,MAKKAH,1014404.0,11512.0,Weekly_Points_of_Sale_Transactions_Report_04-Apr-2026.pdf,"Makkah ‫مكة المكرمة‬                        11,512           1,014,404      11,088        886,475          8,590         528,230          9,288          557,601           8.1              5.6",Makkah
2026-03-15,2026-03-21,MAKKAH,886475.0,11088.0,Weekly_Points_of_Sale_Transactions_Report_11-Apr-2026.pdf,"Makkah ‫مكة المكرمة‬                        11,088           886,475        8,590         528,230          9,288          557,601         9,203         493,466           -0.9            -11.5",Makkah
2026-03-22,2026-03-28,MAKKAH,528230.0,8590.0,Weekly_Points_of_Sale_Transactions_Report_18_Apr_2026.pdf,"Makkah ‫مكة المكرمة‬                         8,590           528,230        9,288          557,601         9,203         493,466          8,850         471,246           -3.8             -4.5",Makkah
2026-03-29,2026-04-04,MAKKAH,557601.0,9288.0,Weekly_Points_of_Sale_Transactions_Report_25th-Apr-2026.pdf,"Makkah ‫مكة المكرمة‬                         9,288           557,601        9,203         493,466          8,850         471,246          9,559         605,701            8.0             28.5",Makkah
2026-04-05,2026-04-11,MAKKAH,493466.0,9203.0,Weekly_Points_of_Sale_Transactions_Report_2nd-May-2026.pdf,"Makkah ‫مكة المكرمة‬                         9,203           493,466        8,850         471,246          9,559         605,701          11,124        779,214           16.4             28.6",Makkah
2026-04-12,2026-04-18,MAKKAH,471246.0,8850.0,Weekly_Points_of_Sale_Transactions_Report_9th-May-2026.pdf,"Makkah ‫مكة المكرمة‬                         8,850           471,246        9,559         605,701          11,124        779,214          9,109         442,946           -18.1           -43.2",Makkah
2026-04-19,2026-04-25,MAKKAH,605701.0,9559.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Makkah ‫مكة المكرمة‬                         9,559           605,701        11,124        779,214          9,109         442,946          9,764          459,861           7.2              3.8",Makkah
2026-04-26,2026-05-02,MAKKAH,779214.0,11124.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Makkah ‫مكة المكرمة‬                         9,559           605,701        11,124        779,214          9,109         442,946          9,764          459,861           7.2              3.8",Makkah
2026-05-03,2026-05-09,MAKKAH,442946.0,9109.0,Weekly_Points_of_Sale_Transactions_Report_30-May-2026.pdf,"Makkah ‫مكة المكرمة‬                         9,109           442,946        9,764         459,861          9,481         523,099          10,199        608,197            7.6             16.3",Makkah
2026-05-10,2026-05-16,MAKKAH,459861.0,9764.0,Weekly_Points_of_Sale_Transactions_Report_6-Jun_2026.pdf,"Makkah ‫مكة المكرمة‬                         9,764           459,861        9,481         523,099          10,199        608,197          9,217         552,193           -9.6             -9.2",Makkah
2026-05-17,2026-05-23,MAKKAH,523099.0,9481.0,Weekly_Points_of_Sale_Transactions_Report_13_Jun_2026.pdf,"Makkah ‫مكة المكرمة‬                         9,481           523,099        10,199        608,197          9,217         552,193          8,904         466,882           -3.4            -15.4",Makkah
2026-05-24,2026-05-30,MAKKAH,608197.0,10199.0,Weekly_Points_of_Sale_Transactions_Report_20-Jun_2026.pdf,"Makkah ‫مكة المكرمة‬                        10,199           608,197        9,217         552,193          8,904         466,882          8,573          445,632          -3.7             -4.6",Makkah
2026-05-31,2026-06-06,MAKKAH,552193.0,9217.0,Weekly_Points_of_Sale_Transactions_Report_27th-Jun-2026.pdf,"Makkah ‫مكة المكرمة‬                         9,217           552,193        8,904         466,882          8,573          445,632         8,613          473,260           0.5              6.2",Makkah
2026-06-07,2026-06-13,MAKKAH,466882.0,8904.0,Weekly_Points_of_Sale_Transactions_Report_4th-Jul-2026.pdf,"Makkah ‫مكة المكرمة‬                         8,904           466,882        8,573          445,632         8,613          473,260         10,469        666,875           21.5             40.9",Makkah
2026-06-14,2026-06-20,MAKKAH,445632.0,8573.0,Weekly_Points_of_Sale_Transactions_Report_11th-Jul-2026.pdf,"Makkah ‫مكة المكرمة‬                         8,573           445,632        8,613          473,260         10,469        666,875          9,840          585,906           -6.0            -12.1",Makkah
2026-06-21,2026-06-27,MAKKAH,473260.0,8613.0,Weekly_Points_of_Sale_Transactions_Report_18_Jul_2026.pdf,"Makkah ‫مكة المكرمة‬                         8,613           473,260        10,469        666,875          9,840          585,906         9,231          537,082           -6.2             -8.3",Makkah
