date,target,fold_id,actual_future_ratio,pred_future_ratio,risk_score,config_id
2023-12-17,0,1,0.9377129218982944,1.0529392760247016,0.271889400921659,12
2023-12-18,0,1,0.9642064200950122,1.0665895196126536,0.22119815668202766,12
2023-12-19,0,1,0.8985380992120569,1.0579865233290973,0.24423963133640553,12
2023-12-20,0,1,1.174221538340847,1.0632603109594325,0.22119815668202766,12
2023-12-21,0,1,1.219687141657661,1.0355924000186003,0.31336405529953915,12
2023-12-22,0,1,1.109109822460017,1.019295601284075,0.3778801843317972,12
2023-12-23,0,1,1.1355025094767273,1.0528722460166873,0.271889400921659,12
2023-12-24,0,1,1.067923542918951,1.1408321836588113,0.06912442396313365,12
2023-12-25,0,1,1.0641320258226272,1.1893391536899307,0.03225806451612903,12
2023-12-26,0,1,1.1724151428996483,1.211117667916244,0.02304147465437788,12
2023-12-27,0,1,1.10656776396788,1.153165843645405,0.055299539170506916,12
2023-12-28,0,1,1.0122393038967503,1.1166937361553475,0.0967741935483871,12
2023-12-29,0,1,1.1349625439131328,1.1545921342447885,0.055299539170506916,12
2023-12-30,0,1,1.107041700896765,1.0914676628793187,0.15668202764976957,12
2023-12-31,0,1,1.0540714431461404,1.001353527577341,0.511520737327189,12
2024-01-08,0,2,0.9380252547156612,0.9337545585001444,0.7475728155339806,12
2024-01-09,0,2,0.8604976941696318,0.9309493715047441,0.7572815533980582,12
2024-01-10,0,2,0.8967950138147822,0.9413265931459655,0.7087378640776699,12
2024-01-11,1,2,0.81515703606474,0.8979578980949758,0.883495145631068,12
2024-01-12,1,2,0.7697963725749237,0.9245017488236698,0.7766990291262136,12
2024-01-13,1,2,0.841357639507363,0.9654707874160049,0.627831715210356,12
2024-01-14,1,2,0.8237505800283649,0.9703669952579762,0.6019417475728155,12
2024-01-15,1,2,0.8143008517556474,0.9501785950465359,0.6763754045307443,12
2024-01-16,0,2,0.8574681818882544,0.9819792051827841,0.5631067961165048,12
2024-01-17,1,2,0.7587486496508539,0.9301533822011717,0.7605177993527508,12
2024-01-18,1,2,0.6693137152967722,0.9446651123055341,0.6957928802588996,12
2024-01-19,1,2,0.6699104276785826,1.011195442830731,0.43042071197411,12
2024-01-20,0,2,0.8772632858888515,1.012883437665969,0.42394822006472493,12
2024-01-21,0,2,0.9892903383152972,1.1093625761955535,0.12944983818770225,12
2024-01-22,0,2,1.117405717166005,1.0568988589352823,0.26537216828478966,12
2024-01-23,0,2,1.1151266074232986,1.0336507050178891,0.33980582524271846,12
2024-01-24,0,2,1.075838623368072,1.1226036394385075,0.11650485436893204,12
2024-01-25,0,2,1.2754491983991014,1.172437660471433,0.06472491909385113,12
2024-01-26,0,2,1.423986158079574,1.177858465265146,0.061488673139158574,12
2024-01-27,0,2,1.2093563799502314,1.1261996228548323,0.11003236245954692,12
2024-01-28,0,2,1.0654453237147563,1.1276008130130915,0.11003236245954692,12
2024-01-29,0,2,0.947841005507312,1.0839470520663554,0.1941747572815534,12
2024-01-30,1,2,0.8351685356731198,1.1052186092624032,0.14563106796116504,12
2024-01-31,0,2,0.9497929613869894,1.20309663613361,0.045307443365695796,12
2024-02-01,0,2,0.917248696829258,1.082105967269799,0.20388349514563106,12
2024-02-02,0,2,0.8851405980336539,1.0464689385199513,0.3042071197411003,12
2024-02-03,0,2,0.982826709401738,1.060319608770659,0.26537216828478966,12
2024-02-04,0,2,1.0025264392902944,0.9223247916658497,0.7831715210355987,12
2024-02-05,0,2,0.9483480269362228,0.9185042035378314,0.7928802588996764,12
2024-02-06,0,2,1.0972617113073977,0.9629703097718497,0.6343042071197411,12
2024-02-07,0,2,1.0891759604105706,0.9598351620449366,0.6440129449838188,12
2024-02-08,0,2,1.096557459323093,0.9134046972941424,0.8090614886731392,12
2024-02-09,0,2,1.1167044003098343,0.9092655490297011,0.8187702265372169,12
2024-02-10,0,2,1.0002853718765394,0.8650572836007266,0.948220064724919,12
2024-02-11,0,2,1.0068662107279371,0.9226708722427408,0.7831715210355987,12
2024-02-12,0,2,1.068197683139049,0.9732952416304517,0.598705501618123,12
2024-02-13,0,2,0.9193871015786248,0.9317393306813108,0.7572815533980582,12
2024-02-14,0,2,0.9666893508669268,0.9661460069493917,0.6148867313915858,12
2024-02-15,0,2,0.9701647067175788,0.9561565543861308,0.656957928802589,12
2024-02-16,0,2,0.951505866659967,0.9145893300651088,0.8090614886731392,12
2024-02-17,0,2,0.9867051638475192,0.9127043323693032,0.8122977346278317,12
2024-02-18,0,2,0.9427333113260588,0.9847792801780669,0.5469255663430421,12
2024-02-19,0,2,0.978784236975376,0.9885083766994623,0.5307443365695793,12
2024-02-20,0,2,1.2204788803729685,1.0113506647694863,0.42718446601941745,12
2024-02-21,0,2,1.2578634247818792,1.0034584460553244,0.47572815533980584,12
2024-02-22,0,2,1.4160461739581691,0.972042718761431,0.598705501618123,12
2024-02-23,0,2,1.4083895326125038,0.9684941982643547,0.6051779935275081,12
2024-02-24,0,2,1.2889078774480094,1.06175139278991,0.2588996763754045,12
2024-02-25,0,2,1.408628586196815,1.1374041317783887,0.09385113268608414,12
2024-02-26,0,2,1.5357853726649573,1.0939774146685683,0.1779935275080906,12
2024-02-27,0,2,1.4255036298830266,1.0886789631633975,0.18770226537216828,12
2024-02-28,0,2,1.3472740673438566,1.0311940625912712,0.34951456310679613,12
2024-02-29,0,2,1.0804552257818711,1.090228284472388,0.18770226537216828,12
2024-03-01,0,2,1.0254354181414247,1.0031205320641003,0.47572815533980584,12
2024-03-02,0,2,1.1320172826735235,1.048097164268345,0.29449838187702265,12
2024-03-03,0,2,1.128319747911003,0.9297570893465635,0.7637540453074434,12
2024-03-04,0,2,0.9822802609177096,0.9142911219992816,0.8090614886731392,12
2024-03-05,0,2,0.9670810502033153,0.8646786841167702,0.948220064724919,12
2024-03-06,0,2,0.946135861635669,0.937407537811672,0.7249190938511327,12
2024-03-07,0,2,0.8708436819149774,0.9151342027061489,0.8058252427184466,12
2024-03-08,0,2,0.8762602644369504,0.9174973915938786,0.7928802588996764,12
2024-03-09,1,2,0.8487925178810976,0.9644470318708533,0.627831715210356,12
2024-03-10,1,2,0.7728795364314732,0.866883660411891,0.9449838187702265,12
2024-03-11,1,2,0.708461282966484,0.852935204048894,0.9611650485436893,12
2024-03-12,1,2,0.6426398373180695,0.8920553093881839,0.889967637540453,12
2024-03-13,1,2,0.571377925482258,0.8691230350255935,0.941747572815534,12
2024-03-14,1,2,0.6901720416567598,0.9106089116813822,0.8155339805825242,12
2024-03-15,1,2,0.7549641664287521,0.9756514913963302,0.5889967637540453,12
2024-03-16,1,2,0.836506042031234,0.9086308471551074,0.8252427184466019,12
2024-03-17,0,2,0.9709646135075468,1.0187430549122414,0.4045307443365696,12
2024-03-18,0,2,0.9688339478220468,1.04434036452121,0.3074433656957929,12
2024-03-19,0,2,0.9413149393033896,1.006604363827814,0.45307443365695793,12
2024-03-20,0,2,1.0655612632569766,1.020938378379073,0.3948220064724919,12
2024-03-21,0,2,1.133253625646406,1.0276367515262987,0.36893203883495146,12
2024-03-22,0,2,1.113040266895566,0.9972529514891726,0.49514563106796117,12
2024-03-23,0,2,1.036710651553232,1.0134120128403727,0.4174757281553398,12
2024-03-24,0,2,0.9228864380293004,1.1331670860268517,0.0970873786407767,12
2024-03-25,0,2,1.1500417141558186,1.2284276396688676,0.025889967637540454,12
2024-03-26,0,2,1.298740837351826,1.1747447602100063,0.061488673139158574,12
2024-03-27,0,2,1.2996211124527302,1.1926720411707608,0.05825242718446602,12
2024-03-28,0,2,1.323402650373225,1.1966078924803296,0.05825242718446602,12
2024-03-29,0,2,1.3339767416071382,1.1227902748050538,0.11650485436893204,12
2024-03-30,0,2,1.273455247833983,1.13438500773597,0.0970873786407767,12
2024-03-31,0,2,1.1543087116353845,1.0938534930216903,0.1779935275080906,12
2024-04-08,0,3,0.9013501692371486,0.8362166080639538,0.95,12
2024-04-09,0,3,0.9504673829573714,0.8668036323828182,0.9175,12
2024-04-10,1,3,0.8243382492106264,0.8071561136062897,0.975,12
2024-04-11,1,3,0.7834501466330951,0.7873003850785153,0.98,12
2024-04-12,0,3,0.8698604395795992,0.84492462433646,0.9375,12
2024-04-13,1,3,0.7597608507551356,0.8757896894766295,0.9075,12
2024-04-14,1,3,0.677212775397524,0.8952362887525206,0.87,12
2024-04-15,1,3,0.6920359386686836,0.9231859894071658,0.77,12
2024-04-16,1,3,0.6104944247335421,0.9577610206736847,0.68,12
2024-04-17,1,3,0.5682484576390117,0.9407991847727486,0.725,12
2024-04-18,1,3,0.6743462566199577,0.9836884250971135,0.57,12
2024-04-19,1,3,0.8021678182057587,1.0355241864480558,0.3625,12
2024-04-20,1,3,0.8338345092652095,1.0337939562271021,0.365,12
2024-04-21,0,3,0.9500977307262902,1.1560577640319842,0.1125,12
2024-04-22,0,3,0.894020763122248,1.1331454156356704,0.14,12
2024-04-23,0,3,0.991399742819852,1.154573106140789,0.1125,12
2024-04-24,0,3,1.0878447526166517,1.228096034406275,0.05,12
2024-04-25,0,3,1.1142222845209917,1.2259265271288384,0.05,12
2024-04-26,0,3,1.007146643273655,1.1956332791015214,0.06,12
2024-04-27,0,3,1.1844212349409298,1.1903483738612661,0.07,12
2024-04-28,0,3,1.1006217153126756,1.2010802663350688,0.0575,12
2024-04-29,0,3,1.2106187582063732,1.2297353127383037,0.05,12
2024-04-30,0,3,1.176679988504357,1.2054537232795466,0.055,12
2024-05-01,0,3,1.169712985396964,1.179316259069222,0.0875,12
2024-05-02,0,3,1.216461054387081,1.1391530380858494,0.125,12
2024-05-03,0,3,1.397113446052744,1.127026310182136,0.15,12
2024-05-04,0,3,1.0699333394458723,1.0788688910986681,0.2525,12
2024-05-05,0,3,1.0152024835913225,1.001708597373113,0.5025,12
2024-05-06,0,3,0.9666563960052584,1.0108606143669567,0.4525,12
2024-05-07,0,3,1.0010999776265437,1.029526506383884,0.3875,12
2024-05-08,0,3,1.045751819874061,1.0576054461063331,0.3025,12
2024-05-09,0,3,1.2333799656918272,0.9841308795810894,0.5675,12
2024-05-10,0,3,1.0191571683896132,0.996669509402779,0.5225,12
2024-05-11,0,3,0.9714474788616788,1.018927863533766,0.425,12
2024-05-12,0,3,1.0535541973093132,0.9624480824070553,0.67,12
2024-05-13,0,3,1.0240117177175188,1.0040289933588633,0.495,12
2024-05-14,0,3,1.125954466739724,0.9813534290912899,0.5825,12
2024-05-15,0,3,1.2327625220716356,0.9693670232487744,0.625,12
2024-05-16,0,3,0.8955376067268118,0.9399853224243764,0.725,12
2024-05-17,1,3,0.7913953040488042,0.9396623929825173,0.725,12
2024-05-18,0,3,0.9055523499200772,0.973792588621846,0.6025,12
2024-05-19,0,3,1.0128479078315926,1.0759499120314246,0.255,12
2024-05-20,0,3,1.2727679133110166,1.0575849329789397,0.3025,12
2024-05-21,0,3,1.1537031263145334,1.0178051833415553,0.4275,12
2024-05-22,0,3,1.046269531398886,0.9517133065370025,0.7,12
2024-05-23,0,3,1.0562146124420275,0.9940140244226702,0.535,12
2024-05-24,0,3,1.2380722690129595,1.1201946040733182,0.1625,12
2024-05-25,0,3,1.2213285629567612,1.1378426939654744,0.125,12
2024-05-26,0,3,1.228174786340416,1.2220982976015704,0.05,12
2024-05-27,0,3,1.0487811469475452,1.1486134958955452,0.12,12
2024-05-28,0,3,0.9800365302910446,1.1602858284623847,0.1075,12
2024-05-29,0,3,0.9766676001211076,1.1170387990278143,0.17,12
2024-05-30,0,3,1.0512578208843095,1.163480206066168,0.1075,12
2024-05-31,0,3,0.9961927431314136,1.1810345661139818,0.0825,12
2024-06-01,0,3,1.0782850177636043,1.099703154254875,0.2,12
2024-06-02,0,3,0.9920610924462848,0.9844501002195414,0.565,12
2024-06-03,0,3,0.9346561396567484,0.9753871516543248,0.5975,12
2024-06-04,0,3,0.9732410768918764,0.9884377983883795,0.55,12
2024-06-05,0,3,1.0072004413080666,0.990542061400172,0.5425,12
2024-06-06,0,3,0.9640593675152046,0.9687572040863084,0.63,12
2024-06-07,0,3,1.1256372778569268,0.9796195435913014,0.59,12
2024-06-08,0,3,1.1008109168047002,0.945111606350593,0.715,12
2024-06-09,0,3,0.989007483306001,1.0128559751144326,0.4425,12
2024-06-10,0,3,0.9274834755604218,1.0578420858867732,0.3025,12
2024-06-11,0,3,1.0227093286635367,1.0443979300800366,0.33,12
2024-06-12,0,3,0.8594831565656494,1.0529165372265878,0.3125,12
2024-06-13,0,3,0.917704853697102,1.0730356108273895,0.26,12
2024-06-14,1,3,0.6795921971656652,1.0269664550996425,0.3975,12
2024-06-15,1,3,0.6145184425791482,1.0193490693643366,0.425,12
2024-06-16,1,3,0.6919752734828566,0.8430492782235013,0.94,12
2024-06-17,1,3,0.7297780106527604,0.8549451947803566,0.935,12
2024-06-18,1,3,0.6735497277838808,0.8620272044019883,0.9275,12
2024-06-19,1,3,0.7804324729432032,0.8880574027507845,0.8875,12
2024-06-20,1,3,0.8217039182820827,0.8804299386145235,0.9,12
2024-06-21,1,3,0.7884223086555656,0.8440566308859612,0.94,12
2024-06-22,0,3,0.9602602959616506,0.8746190971902521,0.9075,12
2024-06-23,0,3,1.024427310962878,1.18383524562154,0.0725,12
2024-06-24,0,3,1.195491628687297,1.2029246372498474,0.0575,12
2024-06-25,0,3,1.215906713930801,1.2104891037274856,0.055,12
2024-06-26,0,3,1.2258309674396182,1.2004970434590012,0.06,12
2024-06-27,0,3,1.073965935073988,1.1713053565875027,0.095,12
2024-06-28,0,3,1.2305126825999335,1.2388027815512572,0.04,12
2024-06-29,0,3,1.097148681317217,1.225655268642582,0.05,12
2024-06-30,0,3,1.0619410379298095,1.1361244035731237,0.135,12
2024-07-08,0,4,1.116457631384267,0.9893484956049144,0.5315682281059063,12
2024-07-09,0,4,1.0101891778297445,0.9274167715735803,0.745417515274949,12
2024-07-10,0,4,1.0863941086454256,0.9709596953611496,0.604887983706721,12
2024-07-11,0,4,0.9965360490189162,0.9530519827740235,0.6517311608961304,12
2024-07-12,0,4,0.9539304823475042,0.9378597957006076,0.7026476578411406,12
2024-07-13,0,4,0.950638118953398,0.9386653678536915,0.7006109979633401,12
2024-07-14,1,4,0.8397214790590249,0.8683701250819489,0.8859470468431772,12
2024-07-15,1,4,0.7334528107337351,0.8832805047246333,0.8655804480651731,12
2024-07-16,0,4,0.8883891721870719,0.9242361421173104,0.7535641547861507,12
2024-07-17,1,4,0.8437789187234767,0.9488112025635893,0.6720977596741344,12
2024-07-18,1,4,0.8472455707817422,0.9721208920488623,0.6028513238289206,12
2024-07-19,0,4,0.910717151006186,0.921542622381759,0.7596741344195519,12
2024-07-20,0,4,0.925370339191337,0.925293918439615,0.7535641547861507,12
2024-07-21,0,4,0.9397654980095967,1.0774128836992038,0.24643584521384929,12
2024-07-22,0,4,1.104105804698513,1.083998191166081,0.24032586558044808,12
2024-07-23,0,4,1.121178664383199,1.0847913015427844,0.24032586558044808,12
2024-07-24,0,4,1.2550419907953434,1.1723894768908067,0.08961303462321792,12
2024-07-25,0,4,1.3558074600098629,1.1726925780550312,0.08961303462321792,12
2024-07-26,0,4,1.2959917929379574,1.106097741211853,0.1975560081466395,12
2024-07-27,0,4,1.2389659237927133,1.159695011470203,0.109979633401222,12
2024-07-28,0,4,1.4091135047749308,1.1789515930589667,0.0835030549898167,12
2024-07-29,0,4,1.3050678458824962,1.1550623881216273,0.1120162932790224,12
2024-07-30,0,4,1.3048241644198404,1.1603613235363464,0.109979633401222,12
2024-07-31,0,4,1.2597264680283011,1.117004369312326,0.1710794297352342,12
2024-08-01,0,4,1.121700455984094,1.0280768501290773,0.384928716904277,12
2024-08-02,0,4,1.0415576174661785,1.0421778530128933,0.3360488798370672,12
2024-08-03,0,4,1.0714138034837262,1.0560002456326079,0.3054989816700611,12
2024-08-04,0,4,0.9254800342702844,0.9133101091205472,0.7963340122199593,12
2024-08-05,0,4,0.9988541841260816,0.9140430975413347,0.790224032586558,12
2024-08-06,0,4,0.9756751014725488,0.9238252166519565,0.7535641547861507,12
2024-08-07,0,4,0.950823057621353,0.907417303027135,0.8105906313645621,12
2024-08-08,0,4,0.903694941501862,0.9171376891339003,0.7780040733197556,12
2024-08-09,0,4,0.9996673408605188,0.9430494740641359,0.6924643584521385,12
2024-08-10,0,4,1.0858174208180866,0.9333306257594756,0.7311608961303462,12
2024-08-11,0,4,1.044348391022553,1.00337746091158,0.4725050916496945,12
2024-08-12,0,4,0.932182289361824,0.9595798627995435,0.639511201629328,12
2024-08-13,0,4,0.9069610610786007,0.9296246407359762,0.7372708757637475,12
2024-08-14,1,4,0.8265701897589802,0.9501212823426046,0.6680244399185336,12
2024-08-15,0,4,0.9676451248182724,0.9941805523645378,0.5112016293279023,12
2024-08-16,0,4,0.9250031917066456,0.9871862570129344,0.5437881873727087,12
2024-08-17,0,4,0.8864973567568095,0.9519790041998897,0.6578411405295316,12
2024-08-18,0,4,0.9752006344141928,0.8532773468120036,0.9083503054989817,12
2024-08-19,0,4,0.9430349725449813,0.8720141087634464,0.879837067209776,12
2023-07-08,0,0,0.9241726794350844,0.8858995038652858,0.88,13
2023-07-09,0,0,0.9743232874576132,1.0860758797427106,0.216,13
2023-07-10,0,0,0.9966145169869692,1.0445480244967735,0.288,13
2023-07-11,0,0,0.9517191542034068,1.0331460970695137,0.336,13
2023-07-12,0,0,0.948542157152549,1.0286103463427296,0.352,13
2023-07-13,1,0,0.8136032158541315,1.0183447407820585,0.392,13
2023-07-14,1,0,0.8379735483359313,1.0362394607316876,0.312,13
2023-07-15,0,0,0.8701002940440485,1.0396361498269935,0.304,13
2023-07-16,0,0,0.9114132510669704,1.087399532396238,0.216,13
2023-07-17,0,0,0.8908737944136609,1.0746184892225206,0.248,13
2023-07-18,0,0,0.9255322693960212,1.046557512456324,0.28,13
2023-07-19,0,0,0.967263115722151,1.0406858406238413,0.296,13
2023-07-20,0,0,1.0407271001586968,1.0484245862224766,0.28,13
2023-07-21,0,0,1.0879196255666288,1.0595776038615994,0.28,13
2023-07-22,0,0,1.0747706880007073,1.0625373731251324,0.272,13
2023-07-23,0,0,1.082245562916266,1.1332719557103952,0.104,13
2023-07-24,0,0,1.1801619598634046,1.2455872212093038,0.024,13
2023-07-25,0,0,1.1393366031481695,1.0762704916717911,0.248,13
2023-07-26,0,0,1.0470649557621556,1.1075641154923168,0.144,13
2023-07-27,0,0,1.0524089049987362,1.1435266079735467,0.096,13
2023-07-28,0,0,1.0961332324625743,1.1944783691134537,0.064,13
2023-07-29,0,0,1.1475046354373504,1.1498441007724545,0.096,13
2023-07-30,0,0,1.1030104289707232,1.0827210723067042,0.224,13
2023-07-31,0,0,0.9802661574733532,1.0388206779503795,0.304,13
2023-08-01,0,0,0.9276591914865956,1.07035969003386,0.264,13
2023-08-02,0,0,0.9856192869568604,1.1176429841331919,0.128,13
2023-08-03,0,0,0.9849464199753928,1.0722955793459694,0.264,13
2023-08-04,0,0,1.0288017106784253,1.0884564558857972,0.216,13
2023-08-05,0,0,1.0494101563413691,1.0482743767079705,0.28,13
2023-08-06,0,0,0.925332606177236,1.0010197593889232,0.448,13
2023-08-07,0,0,1.0600347894644628,1.0375580648752938,0.304,13
2023-08-08,0,0,1.2032070808322328,1.123491334969881,0.128,13
2023-08-09,0,0,1.1361856872066751,1.0664450788668463,0.264,13
2023-08-10,0,0,1.2169384711338458,1.061623284692929,0.272,13
2023-08-11,0,0,1.124374488467241,0.9730750500131541,0.584,13
2023-08-12,0,0,1.0302234899243532,0.9841882761122287,0.52,13
2023-08-13,0,0,1.1364735275600777,1.0754424167655463,0.248,13
2023-08-14,0,0,1.0140690876726717,1.0946358473112174,0.216,13
2023-08-15,0,0,0.9598834391613684,1.0447510601422099,0.288,13
2023-08-16,0,0,0.96344523411635,1.0885237564133627,0.216,13
2023-08-17,0,0,0.8619772162480696,1.0303650205244776,0.352,13
2023-08-18,1,0,0.84340585697894,1.0401716710603945,0.296,13
2023-08-19,0,0,0.9361598228925094,1.1359793789087156,0.104,13
2023-08-20,0,0,0.9812706645380184,1.0051282981490657,0.432,13
2023-08-21,0,0,0.9880650175388538,0.986327144722238,0.52,13
2023-08-22,0,0,0.9501391402718308,1.0126786398873764,0.416,13
2023-08-23,0,0,1.0115737235821658,1.029215937840226,0.352,13
2023-08-24,0,0,0.9999262702998436,1.0446183420003774,0.288,13
2023-08-25,0,0,1.24194058981351,1.0452720785344636,0.288,13
2023-08-26,0,0,1.1524945548408054,0.9957965737485748,0.464,13
2023-08-27,0,0,1.0562711289247646,0.9523655914581179,0.656,13
2023-08-28,0,0,1.1258216617159271,0.9609384551606462,0.632,13
2023-08-29,0,0,1.127791985065815,0.9804679074384856,0.544,13
2023-08-30,0,0,1.0730811539867262,0.938652637694855,0.696,13
2023-08-31,0,0,1.1374657637612942,1.0011727138617836,0.448,13
2023-09-01,0,0,0.9176351523297184,0.9214629481692359,0.768,13
2023-09-02,0,0,0.9210003824336146,0.9733230788374367,0.584,13
2023-09-03,0,0,0.9421400380007852,0.8878874595917071,0.88,13
